,pl1_momentum_1d,pl1_momentum_2d,pl1_momentum_3d,pl1_momentum_4d,pl1_momentum_5d,pl1_returns_1d,pl1_returns_2d,pl1_returns_3d,pl1_returns_4d,pl1_returns_5d,pl1_sma_5d,pl1_sma_10d,pl1_sma_15d,pl1_sma_20d,pl1_sma_25d,pl1_ewma_5d,pl1_ewma_10d,pl1_ewma_15d,pl1_ewma_20d,pl1_ewma_25d,pl1_std_20d,pl1_std_40d,pl1_std_60d,pl1_std_80d,pl1_std_100d,pl1_returns_sr,pl1_momentum_im,pl1_momentum_hlm
21/08/2000,6.7999999999999545,5.0,-0.40000000000009095,-0.6000000000000227,7.599999999999909,0.009729651801477052,0.007144928938009714,-0.0005693950331774168,-0.0008539710168848731,0.01088056546613934,700.14,701.63,704.4266666666664,702.9499999999996,703.3120000000002,699.7500940228388,699.7500955033933,699.7500997342471,699.7501055935522,699.7501145507824,0.017896107551404274,0.016361736772677667,0.015404641538544723,0.017076061345887943,0.017802188022477874,1.0,1.0,1
22/08/2000,-0.2999999999999545,6.5,4.7000000000000455,-0.7000000000000455,-0.8999999999999773,-0.00042725913916361134,0.00930239266231341,0.006717669798846084,-0.0009966541723409675,-0.0012812301560484619,699.9599999999999,701.0,703.0533333333331,703.2349999999996,703.3680000000003,699.975084620555,699.9750859530538,699.9750897608224,699.975095034197,699.9751030957043,0.017684548362305225,0.016110041329119758,0.01513978800090529,0.016471849189023054,0.017775662392441566,-1.0,-1.0,-1
23/08/2000,0.10000000000002274,-0.1999999999999318,6.600000000000023,4.800000000000068,-0.6000000000000227,0.0001424399973919578,-0.0002848191417715561,0.009444832659705513,0.006860109796238182,-0.0008542141749488955,699.8399999999999,700.9100000000001,700.8666666666664,703.5849999999996,703.4760000000002,700.1875761584995,700.1875773577485,700.1875807847401,700.1875855307774,700.1875927861339,0.017677625021328885,0.01578465766752992,0.015127836762551413,0.015025125207057972,0.01776806563289824,1.0,-1.0,1
24/08/2000,2.5,2.6000000000000227,2.300000000000068,9.100000000000023,7.300000000000068,0.0035544218839340296,0.0036968618813262026,0.0032696027421626832,0.012999254543639597,0.010414531680172395,701.3,700.1200000000001,701.5599999999997,704.0899999999996,703.2480000000002,700.6288185426495,700.6288196219737,700.6288227062662,700.6288269776996,700.6288335075205,0.01768727685205781,0.015615444771021107,0.015088325280417736,0.015023666800964178,0.017547273795438696,1.0,1.0,1
25/08/2000,6.7999999999999545,9.299999999999955,9.399999999999977,9.100000000000023,15.899999999999977,0.009604593607217467,0.013159015491151692,0.013301455488543584,0.012874196349380033,0.02260384815085726,704.4799999999999,701.55,702.0866666666664,704.8399999999996,703.3480000000002,701.7059366883846,701.7059376597763,701.7059404356396,701.7059442799297,701.7059501567685,0.017794817961472916,0.015235045845665625,0.015052823220542902,0.01472971808913331,0.01756469801763318,1.0,1.0,1
28/08/2000,5.899999999999977,12.699999999999932,15.199999999999932,15.299999999999955,15.0,0.00825930361803383,0.01786389722525131,0.02141831910918558,0.021560759106577544,0.02113349996741386,707.4799999999999,703.8100000000001,703.5799999999997,705.1899999999996,703.8560000000002,703.2653430195461,703.2653438937987,703.2653463920757,703.2653498519368,703.2653551410917,0.017338708839177215,0.015210079896881501,0.015075886940304511,0.014538552365870183,0.01734445276365914,1.0,1.0,1
29/08/2000,7.300000000000068,13.200000000000045,20.0,22.5,22.600000000000023,0.010125615328588121,0.018384918946622003,0.02798951255383964,0.031543934437773646,0.03168637443516577,712.0,705.9800000000001,704.6666666666664,705.2899999999996,704.9880000000002,705.3988087175915,705.3988095044188,705.3988117528681,705.3988148667431,705.3988196269825,0.017051294649027236,0.015249737652530822,0.014931495210351567,0.014504539143504698,0.0173327811661025,1.0,1.0,1
30/08/2000,-2.5,4.800000000000068,10.700000000000045,17.5,20.0,-0.003456145003840849,0.00666947032474742,0.014928773942781299,0.02453336754999876,0.02808778943393283,716.0000000000001,707.9200000000002,705.9399999999998,704.6499999999996,706.0680000000002,707.0689278458324,707.0689285539768,707.0689305775813,707.0689333800688,707.0689376642842,0.016600870121187758,0.013963256846273486,0.01491239336991343,0.01443149135914241,0.017244629898134765,-1.0,-1.0,-1
31/08/2000,-4.7000000000000455,-7.2000000000000455,0.10000000000002274,6.0,12.799999999999955,-0.006530068358953822,-0.009986213362794729,0.00013940196579338425,0.008398705583827304,0.018003299191044965,718.5600000000002,709.9300000000001,706.2666666666664,705.8099999999996,706.9840000000003,708.1020350612491,708.1020356985791,708.1020375198233,708.102040042062,708.1020438978559,0.010244792234724893,0.013959321339014421,0.014868832291009439,0.014468460079461279,0.016435652021598027,-1.0,-1.0,-1
01/09/2000,8.600000000000023,3.8999999999999773,1.3999999999999773,8.700000000000045,14.600000000000023,0.011916449726613912,0.005386381367660091,0.0019302363638191503,0.012055851692407357,0.020315155310441372,721.4800000000002,712.9800000000001,708.193333333333,706.9349999999996,708.1680000000001,709.8918315551242,709.8918321287213,709.891833767841,709.8918360378558,709.8918395080703,0.010165839369960582,0.014005744603203172,0.014475335716228577,0.01449569860148047,0.01638237414079375,1.0,1.0,1
05/09/2000,6.0,14.600000000000023,9.899999999999977,7.399999999999977,14.700000000000045,0.008230499136515444,0.020146948863129364,0.013616880504175467,0.01016073550033459,0.020286350828922963,724.4200000000003,715.95,710.6799999999997,708.7899999999996,709.0360000000002,712.1026483996118,712.1026489158492,712.1026503910568,712.1026524340703,712.1026555572632,0.009717822355070346,0.013978278148000163,0.014471923554912239,0.014477487082954443,0.01639336002379394,1.0,-1.0,-1
06/09/2000,9.799999999999955,15.799999999999955,24.399999999999977,19.699999999999932,17.199999999999932,0.01329915109417885,0.02152965023069435,0.03344609995730821,0.0269160315983543,0.023459886594513556,727.8600000000004,719.9300000000001,713.273333333333,710.4649999999996,709.8040000000002,715.0723835596506,715.0723840242642,715.0723853519511,715.0723871906632,715.0723900015369,0.00927599984755874,0.014075622732990916,0.014526971101162613,0.014523331882708919,0.016429769390833442,1.0,1.0,1
07/09/2000,-4.599999999999909,5.2000000000000455,11.200000000000045,19.800000000000068,15.100000000000023,-0.006220439259822135,0.007078711834356643,0.015309210970872107,0.02722566069748611,0.020695592338532364,730.8800000000003,723.44,715.573333333333,712.1749999999996,709.8960000000002,717.2851452036856,717.2851456218378,717.285146816756,717.2851484715969,717.2851510013833,0.009208331384122623,0.014141478459855828,0.014536481406269073,0.014548476245935506,0.016448049558940553,-1.0,-1.0,-1
08/09/2000,5.599999999999909,1.0,10.799999999999955,16.799999999999955,25.399999999999977,0.007567603682882496,0.0013471644230603364,0.014646315517239208,0.022876814653754608,0.034793264380368547,735.9600000000003,727.26,718.6066666666663,713.6899999999996,711.8400000000001,719.836630683317,719.836631059654,719.8366321350803,719.8366336244372,719.8366359012449,0.008927383720898975,0.01414421481813169,0.014528051808102602,0.014488156412665817,0.01643047474464161,1.0,1.0,1
11/09/2000,-5.199999999999932,0.39999999999997726,-4.199999999999932,5.600000000000023,11.600000000000023,-0.007025157236166563,0.0005424464467158064,-0.005677992813106243,0.007621158281072566,0.015851657417587945,738.2800000000003,729.8800000000001,721.4133333333331,715.7149999999996,713.2040000000001,721.6129676149853,721.6129679536886,721.6129689215722,721.6129702619935,721.6129723111204,0.007303260817818751,0.013954397231550512,0.014354157457709236,0.014520787187281841,0.016286645999030236,-1.0,-1.0,-1
12/09/2000,-0.7000000000000455,-5.899999999999977,-0.3000000000000682,-4.899999999999977,4.899999999999977,-0.0009494744694305484,-0.007974631705597129,-0.00040702802271467365,-0.00662746728253679,0.00667168381164205,739.2600000000002,731.84,723.7199999999997,717.8249999999996,714.8840000000001,723.1416708534867,723.1416711583197,723.141672029415,723.1416732357941,723.1416750800083,0.007211086615333902,0.013593631101043922,0.014353551062088344,0.014522717334431445,0.016286886405756238,-1.0,1.0,-1
13/09/2000,-10.199999999999932,-10.899999999999977,-16.09999999999991,-10.5,-15.099999999999909,-0.013938460150363265,-0.014887934619793819,-0.02191309185596041,-0.01434548817307806,-0.020565927432900075,736.2400000000001,732.05,725.3666666666664,719.0149999999996,715.6200000000001,723.497503768138,723.4975040424877,723.4975048264735,723.4975059122147,723.4975075720075,0.007823785841753096,0.013768001786131393,0.014491284304814252,0.01427311041057104,0.0163124642287988,-1.0,-1.0,-1
14/09/2000,-10.200000000000045,-20.399999999999977,-21.100000000000023,-26.299999999999955,-20.700000000000045,-0.014135490354363713,-0.02807395050472702,-0.02902342497415758,-0.03604858221032418,-0.028480978527441712,732.1000000000001,731.49,726.3266666666664,719.7049999999996,716.1600000000002,722.7977533913242,722.7977536382389,722.7977543438261,722.7977553209932,722.7977568148068,0.008581748959013539,0.013967443367254266,0.014394999034036635,0.014090290446817949,0.01629633209650032,-1.0,-1.0,-1
15/09/2000,6.2000000000000455,-4.0,-14.199999999999932,-14.899999999999977,-20.09999999999991,0.008615951020708931,-0.00551953933365479,-0.019457999484018138,-0.020407473953448673,-0.0274326311896152,728.0800000000002,732.02,727.5333333333331,720.9749999999997,716.5680000000002,722.7879780521919,722.787978274415,722.7879789094435,722.787979788894,722.7879811333261,0.008488110522953098,0.013821823614642334,0.014201990793291666,0.014062435347774642,0.01573136619521225,1.0,1.0,1
18/09/2000,0.7999999999999545,7.0,-3.2000000000000455,-13.399999999999977,-14.100000000000023,0.0011063477826031597,0.009722298803311918,-0.0044131915510517315,-0.018351651701415065,-0.019301126170845513,725.2600000000001,731.77,728.3399999999998,722.3749999999997,717.6240000000003,722.8591802469728,722.8591804469735,722.8591810184992,722.8591818100045,722.8591830199935,0.008427924492926188,0.013816655994933988,0.014134240883974464,0.013956410161716037,0.015730724294088966,1.0,1.0,-1
19/09/2000,-1.1000000000000227,-0.3000000000000682,5.899999999999977,-4.300000000000068,-14.5,-0.0015215439687628837,-0.00041519618615978344,0.008200754834549158,-0.00593473551981469,-0.01987319567017796,722.3600000000001,730.81,728.6799999999998,723.3799999999997,718.7320000000003,722.8132622222755,722.8132624022761,722.8132629166493,722.8132636290042,722.8132647179941,0.008256722178943085,0.013779607440896255,0.01410405029085542,0.013915389326225555,0.015692602429900723,-1.0,-1.0,1
20/09/2000,-2.8999999999999773,-4.0,-3.2000000000000455,3.0,-7.2000000000000455,-0.004022475775353132,-0.0055440197441160395,-0.004437671961512894,0.004178279059195958,-0.009957211295167726,720.9200000000003,728.5799999999999,728.3399999999998,724.2549999999997,719.3960000000002,722.4819360000479,722.4819361620484,722.4819366249844,722.4819372661038,722.4819382461947,0.008337588783343246,0.013652928584763373,0.013927349296279713,0.013708151207472832,0.015170928928201865,-1.0,-1.0,-1
21/09/2000,-3.6000000000000227,-6.5,-7.600000000000023,-6.800000000000068,-0.6000000000000227,-0.005016033925283245,-0.009038509700636287,-0.010560053669399225,-0.009453705886796093,-0.0008377548660872314,720.8000000000002,726.4499999999999,727.9266666666664,724.9449999999996,719.9240000000002,721.8237424000431,721.8237425458435,721.823742962486,721.8237435394935,721.8237444215752,0.008452044086732887,0.01367854769356008,0.013700459839558322,0.013715822057903409,0.0139275513651658,-1.0,-1.0,-1
22/09/2000,-0.6999999999999318,-4.2999999999999545,-7.199999999999932,-8.299999999999955,-7.5,-0.000978268542834858,-0.005994302468118062,-0.010016778243471232,-0.011538322212234064,-0.01043197442963099,719.3000000000002,723.6899999999998,727.7799999999999,725.4749999999997,720.6400000000003,721.1613681600388,721.1613682912591,721.1613686662374,721.1613691855442,721.1613699794176,0.008439950387924397,0.013678903907343904,0.013573629762800112,0.013682222460528382,0.01392812348993607,-1.0,-1.0,-1
25/09/2000,-3.900000000000091,-4.600000000000023,-8.200000000000045,-11.100000000000023,-12.200000000000045,-0.005467942119835037,-0.0064462106626698825,-0.011462244587953117,-0.015484720363306236,-0.0170062643320691,716.8600000000002,721.0599999999998,726.7999999999997,725.4699999999996,721.2720000000003,720.175231344035,720.1752314621332,720.1752317996137,720.1752322669898,720.1752329814758,0.008278761162843358,0.013709606497053523,0.013258205039454494,0.013644959722054708,0.013680721800030094,-1.0,-1.0,-1
26/09/2000,-12.599999999999909,-16.5,-17.199999999999932,-20.799999999999955,-23.699999999999932,-0.0178728161810644,-0.023340758300899343,-0.024319026843734267,-0.029335060769017443,-0.03335753654437053,712.1200000000001,717.2399999999999,724.5799999999998,724.5399999999997,721.1280000000003,718.0277082096314,718.0277083159199,718.0277086196523,718.0277090402909,718.0277096833282,0.008941121911349761,0.013647070107155856,0.013433674516799146,0.013809884557235213,0.013659023331953388,-1.0,-1.0,-1
27/09/2000,1.6999999999999318,-10.899999999999977,-14.800000000000068,-15.5,-19.100000000000023,0.002430134853291669,-0.015442681327772685,-0.020910623447607694,-0.021888891990442517,-0.026904925915725714,708.3000000000002,714.6099999999999,721.8199999999998,723.3299999999997,721.0640000000004,716.2649373886683,716.2649374843279,716.2649377576871,716.2649381362618,716.2649387149954,0.008581276758007033,0.013356114021811537,0.013426281887554002,0.013646556306095825,0.01360211294286696,1.0,1.0,1
28/09/2000,9.0,10.699999999999932,-1.8999999999999773,-5.800000000000068,-6.5,0.012767941927824768,0.015198076781116428,-0.0026747393999480102,-0.008142681519783054,-0.009120950062617823,707.0000000000001,713.8999999999999,719.9666666666665,722.6949999999996,721.3560000000004,715.5784436498014,715.5784437358951,715.5784439819183,715.5784443226355,715.5784448434958,0.009154097516405377,0.013231995181663379,0.012598270611243188,0.01368149306881652,0.013578426445310734,1.0,1.0,-1
29/09/2000,0.10000000000002274,9.100000000000023,10.799999999999955,-1.7999999999999545,-5.7000000000000455,0.00014095426057590912,0.012908896188400616,0.015339031041692276,-0.0025337851393720944,-0.008001727259207102,705.86,712.5799999999998,717.7466666666664,722.2999999999996,721.5520000000006,714.9705992848212,714.9705993623056,714.9705995837264,714.9705998903719,714.9706003591464,0.009058705022386605,0.009609803522014267,0.012528364198888966,0.013622851888000019,0.01357946779943994,1.0,-1.0,1
02/10/2000,-7.2999999999999545,-7.199999999999932,1.8000000000000682,3.5,-9.099999999999909,-0.010342232865765457,-0.010201278605189502,0.0025666633226351463,0.004996798175926813,-0.012876018005137534,704.04,710.4499999999998,715.3866666666665,721.1099999999997,721.1840000000005,713.6935393563391,713.6935394260751,713.6935396253539,713.6935399013347,713.6935403232318,0.008809931489944408,0.00953165506448643,0.012577555424798277,0.013333308659975377,0.01362310863012306,-1.0,-1.0,-1
03/10/2000,1.1999999999999318,-6.100000000000023,-6.0,3.0,4.699999999999932,0.0017074563055500074,-0.00863477656021527,-0.008493822299639322,0.004274119628185254,0.006704254481476921,704.9799999999999,708.5499999999998,713.1533333333332,719.6799999999996,720.6280000000006,712.6641854207053,712.6641854834676,712.6641856628186,712.6641859112012,712.6641862909087,0.00854088405045742,0.009324991162037352,0.012517512450546393,0.013305992867382117,0.013590059114365342,1.0,1.0,1
04/10/2000,1.3000000000000682,2.5,-4.7999999999999545,-4.699999999999932,4.300000000000068,0.0018464602930947358,0.0035539165986450396,-0.006788316267120447,-0.006647362006544508,0.006120579921280044,705.8399999999999,707.0699999999998,711.6866666666665,717.8249999999997,719.8320000000007,711.8677668786348,711.8677669351208,711.8677670965368,711.8677673200812,711.8677676618179,0.007814718344220426,0.00881856555700855,0.0125157507730551,0.013297432365869532,0.01358898651008799,1.0,-1.0,-1
05/10/2000,8.299999999999955,9.600000000000023,10.799999999999955,3.5,3.6000000000000227,0.011709240081319072,0.013555700374413976,0.015263156679963995,0.004920923814198496,0.005061878074774604,706.5599999999997,706.7799999999999,711.4533333333331,716.6149999999997,719.4680000000008,711.9809901907713,711.9809902416087,711.980990386883,711.980990588073,711.9809908956361,0.008381238687220127,0.00892888135960993,0.012587009349744853,0.013316911262516426,0.013620189727710095,1.0,1.0,1
06/10/2000,0.5,8.799999999999955,10.100000000000023,11.299999999999955,4.0,0.0007010165025950737,0.012410256583914281,0.014256716877009152,0.0159641731825591,0.005621940316793748,707.3599999999999,706.6099999999999,710.8399999999998,715.1499999999997,719.3120000000007,712.1328911716943,712.1328912174479,712.1328913481948,712.1328915292657,712.1328918060725,0.00811951584412738,0.008674342214238028,0.012560077964059613,0.013302012648169189,0.013569513278811254,1.0,-1.0,-1
