,pl1_momentum_1d,pl1_momentum_2d,pl1_momentum_3d,pl1_momentum_4d,pl1_momentum_5d,pl1_returns_1d,pl1_returns_2d,pl1_returns_3d,pl1_returns_4d,pl1_returns_5d,pl1_sma_5d,pl1_sma_10d,pl1_sma_15d,pl1_sma_20d,pl1_sma_25d,pl1_ewma_5d,pl1_ewma_10d,pl1_ewma_15d,pl1_ewma_20d,pl1_ewma_25d,pl1_std_20d,pl1_std_40d,pl1_std_60d,pl1_std_80d,pl1_std_100d,pl1_returns_sr,pl1_momentum_im,pl1_momentum_hlm,pl1_result,pl1_result_zero_one
18/08/2000,-1.7999999999999543,-7.2000000000000455,-7.399999999999977,0.7999999999999545,-1.6000000000000227,-0.002584722863467421,-0.010299046834654522,-0.010583622818362065,0.0011509136646623047,-0.0022978611288554268,698.62,700.89,704.9599999999997,703.0649999999997,703.3880000000003,699.4667711364874,699.466772781548,699.4667774824968,699.4667839928356,699.4667939453137,0.01778500208541271,0.016352348457527092,0.015419525422757428,0.017112535336512073,0.017791075923654094,-1.0,-1.0,-1,1.0,1.0
21/08/2000,6.7999999999999545,5.0,-0.40000000000009095,-0.6000000000000227,7.599999999999909,0.009729651801477052,0.007144928938009714,-0.0005693950331774168,-0.0008539710168848732,0.01088056546613934,700.14,701.63,704.4266666666664,702.9499999999997,703.3120000000004,699.7500940228388,699.7500955033933,699.7500997342471,699.7501055935522,699.7501145507823,0.017896107551404274,0.01636173677267767,0.015404641538544725,0.017076061345887943,0.017802188022477874,1.0,1.0,1,-1.0,0.0
22/08/2000,-0.2999999999999545,6.5,4.7000000000000455,-0.7000000000000455,-0.8999999999999773,-0.0004272591391636114,0.009302392662313409,0.006717669798846085,-0.0009966541723409675,-0.0012812301560484619,699.9599999999998,701.0,703.0533333333332,703.2349999999997,703.3680000000003,699.975084620555,699.9750859530537,699.9750897608225,699.9750950341969,699.9751030957042,0.017684548362305225,0.016110041329119758,0.015139788000905291,0.016471849189023054,0.017775662392441566,-1.0,-1.0,-1,1.0,1.0
23/08/2000,0.10000000000002274,-0.1999999999999318,6.600000000000023,4.800000000000068,-0.6000000000000227,0.00014243999739195783,-0.0002848191417715561,0.009444832659705513,0.006860109796238182,-0.0008542141749488955,699.8399999999998,700.9100000000002,700.8666666666664,703.5849999999997,703.4760000000003,700.1875761584995,700.1875773577485,700.1875807847401,700.1875855307775,700.1875927861339,0.017677625021328885,0.015784657667529917,0.015127836762551413,0.015025125207057972,0.01776806563289824,1.0,-1.0,1,1.0,1.0
24/08/2000,2.5,2.6000000000000227,2.300000000000068,9.100000000000025,7.300000000000068,0.0035544218839340296,0.003696861881326202,0.003269602742162683,0.012999254543639595,0.010414531680172395,701.3,700.1200000000001,701.5599999999997,704.0899999999997,703.2480000000003,700.6288185426496,700.6288196219738,700.6288227062662,700.6288269776995,700.6288335075204,0.017687276852057808,0.015615444771021109,0.015088325280417737,0.015023666800964178,0.017547273795438696,1.0,1.0,1,1.0,1.0
25/08/2000,6.7999999999999545,9.299999999999956,9.399999999999975,9.100000000000025,15.899999999999974,0.009604593607217469,0.013159015491151692,0.013301455488543584,0.012874196349380031,0.02260384815085726,704.4799999999998,701.55,702.0866666666664,704.8399999999997,703.3480000000003,701.7059366883846,701.7059376597763,701.7059404356396,701.7059442799298,701.7059501567685,0.017794817961472916,0.015235045845665625,0.015052823220542903,0.01472971808913331,0.01756469801763318,1.0,1.0,1,1.0,1.0
28/08/2000,5.899999999999977,12.69999999999993,15.19999999999993,15.299999999999955,15.0,0.00825930361803383,0.01786389722525131,0.021418319109185582,0.021560759106577544,0.02113349996741386,707.4799999999998,703.8100000000002,703.5799999999997,705.1899999999997,703.8560000000003,703.2653430195461,703.2653438937987,703.2653463920758,703.2653498519368,703.2653551410917,0.017338708839177215,0.0152100798968815,0.015075886940304513,0.014538552365870185,0.01734445276365914,1.0,1.0,1,1.0,1.0
29/08/2000,7.300000000000068,13.200000000000045,20.0,22.5,22.600000000000023,0.01012561532858812,0.018384918946622003,0.027989512553839642,0.03154393443777365,0.03168637443516577,712.0,705.9800000000001,704.6666666666664,705.2899999999997,704.9880000000003,705.3988087175916,705.3988095044188,705.3988117528681,705.3988148667431,705.3988196269826,0.017051294649027236,0.015249737652530822,0.014931495210351569,0.014504539143504696,0.0173327811661025,1.0,1.0,1,-1.0,0.0
30/08/2000,-2.5,4.800000000000068,10.700000000000044,17.5,20.0,-0.003456145003840849,0.00666947032474742,0.0149287739427813,0.02453336754999876,0.028087789433932833,716.0000000000001,707.9200000000003,705.9399999999997,704.6499999999997,706.0680000000003,707.0689278458324,707.0689285539768,707.0689305775812,707.0689333800689,707.0689376642842,0.016600870121187758,0.013963256846273486,0.014912393369913431,0.01443149135914241,0.017244629898134762,-1.0,-1.0,-1,-1.0,0.0
31/08/2000,-4.7000000000000455,-7.2000000000000455,0.10000000000002274,6.0,12.799999999999955,-0.0065300683589538215,-0.009986213362794727,0.00013940196579338422,0.008398705583827305,0.01800329919104496,718.5600000000003,709.9300000000002,706.2666666666664,705.8099999999997,706.9840000000003,708.1020350612491,708.1020356985791,708.1020375198233,708.1020400420621,708.1020438978559,0.010244792234724891,0.013959321339014421,0.01486883229100944,0.014468460079461282,0.016435652021598027,-1.0,-1.0,-1,1.0,1.0
01/09/2000,8.600000000000023,3.899999999999977,1.3999999999999773,8.700000000000045,14.600000000000026,0.011916449726613912,0.005386381367660091,0.0019302363638191505,0.012055851692407357,0.02031515531044137,721.4800000000004,712.9800000000001,708.1933333333329,706.9349999999997,708.1680000000001,709.8918315551242,709.8918321287213,709.891833767841,709.8918360378557,709.8918395080702,0.01016583936996058,0.014005744603203172,0.014475335716228575,0.01449569860148047,0.01638237414079375,1.0,1.0,1,1.0,1.0
05/09/2000,6.0,14.600000000000026,9.899999999999975,7.399999999999977,14.700000000000045,0.008230499136515444,0.02014694886312936,0.013616880504175468,0.01016073550033459,0.020286350828922963,724.4200000000003,715.95,710.6799999999997,708.7899999999997,709.0360000000003,712.1026483996118,712.1026489158493,712.1026503910568,712.1026524340703,712.1026555572632,0.009717822355070346,0.013978278148000164,0.01447192355491224,0.014477487082954444,0.01639336002379394,1.0,-1.0,-1,1.0,1.0
06/09/2000,9.799999999999956,15.799999999999955,24.399999999999977,19.699999999999925,17.199999999999932,0.01329915109417885,0.02152965023069435,0.03344609995730821,0.0269160315983543,0.02345988659451356,727.8600000000004,719.9300000000002,713.273333333333,710.4649999999997,709.8040000000003,715.0723835596506,715.0723840242642,715.0723853519512,715.0723871906633,715.0723900015369,0.00927599984755874,0.014075622732990916,0.014526971101162613,0.014523331882708919,0.016429769390833442,1.0,1.0,1,-1.0,0.0
07/09/2000,-4.599999999999909,5.2000000000000455,11.200000000000044,19.800000000000068,15.100000000000026,-0.0062204392598221355,0.007078711834356643,0.015309210970872109,0.02722566069748611,0.020695592338532364,730.8800000000003,723.44,715.5733333333329,712.1749999999997,709.8960000000003,717.2851452036856,717.2851456218377,717.285146816756,717.2851484715968,717.2851510013832,0.009208331384122623,0.014141478459855828,0.014536481406269073,0.014548476245935506,0.016448049558940553,-1.0,-1.0,-1,1.0,1.0
08/09/2000,5.599999999999909,1.0,10.799999999999956,16.799999999999955,25.399999999999977,0.007567603682882495,0.0013471644230603364,0.01464631551723921,0.022876814653754608,0.03479326438036855,735.9600000000003,727.26,718.6066666666662,713.6899999999997,711.8400000000001,719.8366306833169,719.8366310596539,719.8366321350802,719.8366336244372,719.8366359012448,0.008927383720898975,0.014144214818131691,0.014528051808102602,0.014488156412665815,0.01643047474464161,1.0,1.0,1,-1.0,0.0
11/09/2000,-5.199999999999932,0.3999999999999773,-4.199999999999932,5.600000000000024,11.600000000000026,-0.0070251572361665635,0.0005424464467158063,-0.005677992813106243,0.007621158281072566,0.015851657417587945,738.2800000000003,729.8800000000001,721.4133333333332,715.7149999999997,713.2040000000002,721.6129676149852,721.6129679536887,721.6129689215722,721.6129702619936,721.6129723111203,0.007303260817818752,0.013954397231550512,0.014354157457709238,0.014520787187281841,0.016286645999030236,-1.0,-1.0,-1,-1.0,0.0
12/09/2000,-0.7000000000000455,-5.899999999999977,-0.3000000000000682,-4.899999999999976,4.899999999999976,-0.0009494744694305484,-0.00797463170559713,-0.00040702802271467365,-0.00662746728253679,0.00667168381164205,739.2600000000003,731.84,723.7199999999997,717.8249999999997,714.8840000000001,723.1416708534867,723.1416711583197,723.141672029415,723.1416732357941,723.1416750800082,0.007211086615333901,0.013593631101043922,0.014353551062088344,0.014522717334431444,0.016286886405756238,-1.0,1.0,-1,-1.0,0.0
13/09/2000,-10.199999999999932,-10.899999999999975,-16.09999999999991,-10.5,-15.099999999999907,-0.013938460150363263,-0.014887934619793819,-0.02191309185596041,-0.014345488173078059,-0.020565927432900075,736.2400000000001,732.05,725.3666666666664,719.0149999999996,715.6200000000001,723.497503768138,723.4975040424878,723.4975048264736,723.4975059122148,723.4975075720074,0.007823785841753096,0.013768001786131393,0.014491284304814254,0.014273110410571041,0.0163124642287988,-1.0,-1.0,-1,-1.0,0.0
14/09/2000,-10.200000000000044,-20.399999999999977,-21.100000000000023,-26.29999999999995,-20.70000000000005,-0.014135490354363713,-0.028073950504727017,-0.02902342497415758,-0.036048582210324184,-0.028480978527441712,732.1000000000001,731.49,726.3266666666664,719.7049999999997,716.1600000000003,722.7977533913244,722.7977536382389,722.7977543438261,722.7977553209932,722.7977568148068,0.008581748959013539,0.013967443367254266,0.014394999034036637,0.014090290446817947,0.01629633209650032,-1.0,-1.0,-1,1.0,1.0
15/09/2000,6.2000000000000455,-4.0,-14.19999999999993,-14.899999999999974,-20.09999999999991,0.008615951020708931,-0.00551953933365479,-0.019457999484018138,-0.020407473953448677,-0.0274326311896152,728.0800000000003,732.02,727.5333333333331,720.9749999999997,716.5680000000003,722.7879780521919,722.787978274415,722.7879789094435,722.7879797888941,722.7879811333261,0.008488110522953098,0.013821823614642334,0.014201990793291666,0.014062435347774642,0.01573136619521225,1.0,1.0,1,1.0,1.0
18/09/2000,0.7999999999999545,7.0,-3.200000000000045,-13.399999999999974,-14.100000000000026,0.0011063477826031595,0.00972229880331192,-0.004413191551051732,-0.01835165170141506,-0.019301126170845517,725.2600000000001,731.77,728.3399999999997,722.3749999999997,717.6240000000003,722.8591802469728,722.8591804469736,722.8591810184993,722.8591818100044,722.8591830199935,0.008427924492926188,0.013816655994933988,0.014134240883974462,0.013956410161716035,0.015730724294088966,1.0,1.0,-1,-1.0,0.0
19/09/2000,-1.1000000000000227,-0.3000000000000682,5.899999999999977,-4.300000000000068,-14.5,-0.0015215439687628837,-0.00041519618615978334,0.008200754834549158,-0.00593473551981469,-0.019873195670177958,722.3600000000001,730.81,728.6799999999997,723.3799999999997,718.7320000000003,722.8132622222755,722.8132624022761,722.8132629166494,722.8132636290042,722.8132647179941,0.008256722178943084,0.013779607440896256,0.01410405029085542,0.013915389326225555,0.015692602429900726,-1.0,-1.0,1,-1.0,0.0
20/09/2000,-2.8999999999999773,-4.0,-3.200000000000045,3.0,-7.2000000000000455,-0.004022475775353132,-0.0055440197441160395,-0.004437671961512893,0.004178279059195958,-0.009957211295167726,720.9200000000003,728.5799999999998,728.3399999999997,724.2549999999997,719.3960000000003,722.4819360000479,722.4819361620483,722.4819366249844,722.4819372661038,722.4819382461948,0.008337588783343246,0.013652928584763371,0.013927349296279713,0.01370815120747283,0.015170928928201863,-1.0,-1.0,-1,-1.0,0.0
21/09/2000,-3.6000000000000227,-6.5,-7.600000000000023,-6.800000000000068,-0.6000000000000227,-0.0050160339252832455,-0.009038509700636287,-0.010560053669399223,-0.009453705886796093,-0.0008377548660872314,720.8000000000003,726.4499999999998,727.9266666666664,724.9449999999997,719.9240000000003,721.8237424000432,721.8237425458435,721.823742962486,721.8237435394935,721.8237444215753,0.008452044086732887,0.01367854769356008,0.013700459839558322,0.013715822057903409,0.0139275513651658,-1.0,-1.0,-1,-1.0,0.0
22/09/2000,-0.6999999999999318,-4.2999999999999545,-7.199999999999932,-8.299999999999955,-7.5,-0.000978268542834858,-0.005994302468118062,-0.010016778243471232,-0.011538322212234064,-0.01043197442963099,719.3000000000003,723.6899999999997,727.7799999999999,725.4749999999997,720.6400000000003,721.1613681600387,721.1613682912591,721.1613686662373,721.1613691855442,721.1613699794176,0.008439950387924397,0.013678903907343904,0.013573629762800113,0.013682222460528382,0.01392812348993607,-1.0,-1.0,-1,-1.0,0.0
25/09/2000,-3.9000000000000914,-4.600000000000024,-8.200000000000045,-11.100000000000025,-12.200000000000045,-0.005467942119835037,-0.006446210662669882,-0.011462244587953115,-0.015484720363306238,-0.0170062643320691,716.8600000000004,721.0599999999997,726.7999999999997,725.4699999999997,721.2720000000003,720.1752313440351,720.1752314621332,720.1752317996138,720.1752322669897,720.1752329814757,0.008278761162843358,0.013709606497053524,0.013258205039454494,0.013644959722054708,0.013680721800030094,-1.0,-1.0,-1,-1.0,0.0
26/09/2000,-12.599999999999907,-16.5,-17.199999999999932,-20.79999999999995,-23.69999999999993,-0.0178728161810644,-0.023340758300899343,-0.02431902684373427,-0.029335060769017443,-0.03335753654437053,712.1200000000001,717.2399999999999,724.5799999999997,724.5399999999997,721.1280000000003,718.0277082096313,718.0277083159198,718.0277086196522,718.0277090402908,718.0277096833282,0.008941121911349761,0.013647070107155856,0.013433674516799145,0.013809884557235213,0.013659023331953388,-1.0,-1.0,-1,1.0,1.0
27/09/2000,1.6999999999999318,-10.899999999999975,-14.80000000000007,-15.5,-19.100000000000023,0.002430134853291669,-0.015442681327772684,-0.02091062344760769,-0.02188889199044252,-0.026904925915725717,708.3000000000003,714.6099999999999,721.8199999999997,723.3299999999997,721.0640000000003,716.2649373886682,716.2649374843279,716.2649377576871,716.2649381362618,716.2649387149954,0.008581276758007033,0.013356114021811536,0.013426281887554,0.013646556306095823,0.01360211294286696,1.0,1.0,1,1.0,1.0
28/09/2000,9.0,10.699999999999932,-1.8999999999999773,-5.800000000000068,-6.5,0.012767941927824768,0.015198076781116428,-0.0026747393999480107,-0.008142681519783054,-0.009120950062617823,707.0000000000001,713.8999999999999,719.9666666666666,722.6949999999997,721.3560000000003,715.5784436498013,715.5784437358951,715.5784439819182,715.5784443226355,715.5784448434958,0.009154097516405377,0.01323199518166338,0.012598270611243188,0.01368149306881652,0.013578426445310734,1.0,1.0,-1,1.0,1.0
29/09/2000,0.10000000000002274,9.100000000000025,10.799999999999956,-1.7999999999999543,-5.7000000000000455,0.00014095426057590912,0.012908896188400616,0.015339031041692276,-0.0025337851393720944,-0.008001727259207102,705.86,712.5799999999997,717.7466666666664,722.2999999999997,721.5520000000006,714.9705992848213,714.9705993623056,714.9705995837263,714.9705998903719,714.9706003591464,0.009058705022386605,0.009609803522014269,0.012528364198888966,0.01362285188800002,0.013579467799439941,1.0,-1.0,1,-1.0,0.0
02/10/2000,-7.299999999999954,-7.199999999999932,1.8000000000000682,3.5,-9.099999999999909,-0.010342232865765456,-0.010201278605189502,0.0025666633226351463,0.004996798175926813,-0.012876018005137534,704.04,710.4499999999997,715.3866666666665,721.1099999999997,721.1840000000004,713.6935393563391,713.6935394260752,713.6935396253539,713.6935399013347,713.6935403232318,0.008809931489944408,0.00953165506448643,0.012577555424798277,0.013333308659975377,0.01362310863012306,-1.0,-1.0,-1,1.0,1.0
03/10/2000,1.1999999999999318,-6.100000000000023,-6.0,3.0,4.699999999999932,0.0017074563055500074,-0.00863477656021527,-0.008493822299639322,0.004274119628185254,0.0067042544814769215,704.9799999999998,708.5499999999997,713.1533333333333,719.6799999999997,720.6280000000006,712.6641854207053,712.6641854834676,712.6641856628186,712.6641859112013,712.6641862909088,0.00854088405045742,0.009324991162037352,0.012517512450546392,0.013305992867382115,0.013590059114365342,1.0,1.0,1,1.0,1.0
04/10/2000,1.3000000000000682,2.5,-4.7999999999999545,-4.699999999999932,4.300000000000068,0.0018464602930947358,0.0035539165986450396,-0.006788316267120447,-0.0066473620065445075,0.006120579921280044,705.8399999999998,707.0699999999997,711.6866666666666,717.8249999999997,719.8320000000008,711.8677668786348,711.8677669351207,711.8677670965367,711.8677673200812,711.8677676618179,0.007814718344220426,0.00881856555700855,0.0125157507730551,0.01329743236586953,0.01358898651008799,1.0,-1.0,-1,1.0,1.0
05/10/2000,8.299999999999955,9.600000000000025,10.799999999999956,3.5,3.6000000000000227,0.011709240081319072,0.013555700374413976,0.015263156679963997,0.004920923814198496,0.005061878074774604,706.5599999999997,706.7799999999999,711.4533333333331,716.6149999999997,719.4680000000008,711.9809901907712,711.9809902416088,711.9809903868829,711.9809905880729,711.9809908956362,0.008381238687220127,0.00892888135960993,0.01258700934974485,0.013316911262516426,0.013620189727710095,1.0,1.0,1,1.0,1.0
