Dates,pl1,hg1
25/10/2013,1532,339.55
28/10/2013,1542,341.85
29/10/2013,1551.2,340.75
30/10/2013,1542.2,343.45
31/10/2013,1538.7,345.3
01/11/2013,1537.8,345.2
04/11/2013,1539.7,340.9
05/11/2013,1540.3,340.45
06/11/2013,1542,338.35
07/11/2013,1543.2,338.7
08/11/2013,1529.5,338.5
11/11/2013,1517.3,340.5
12/11/2013,1522.7,337.25
13/11/2013,1520.3,331.4
14/11/2013,1526.1,330.35
15/11/2013,1524.5,330.55
18/11/2013,1502.5,330.85
19/11/2013,1497.1,328.55
20/11/2013,1484,330.55
21/11/2013,1480.8,330.25
22/11/2013,1473.1,334.2
25/11/2013,1466.2,336.3
26/11/2013,1460.5,336.3
27/11/2013,1443,334.75
28/11/2013,1443,334.75
29/11/2013,1443,336.5
02/12/2013,1427.5,335.55
03/12/2013,1433.1,334.5
04/12/2013,1438,334.75
05/12/2013,1444.9,340.05
06/12/2013,1437,340.45
09/12/2013,1446.9,341.8
10/12/2013,1461.5,343.4
11/12/2013,1473.1,344.35
12/12/2013,1451,346.9
13/12/2013,1448.3,346.6
16/12/2013,1441.6,348.75
17/12/2013,1434.9,349.85
18/12/2013,1422.3,348.55
19/12/2013,1403.7,346.2
20/12/2013,1406.5,347.8
23/12/2013,1417.1,348.6
24/12/2013,1416.2,349.15
25/12/2013,1416.2,349.15
26/12/2013,1429,355.5
27/12/2013,1444.1,355.7
30/12/2013,1447.7,355.85
31/12/2013,1441,355.35
01/01/2014,1441,355.35
02/01/2014,1459.9,356.3
03/01/2014,1490.4,353.25
06/01/2014,1479.4,351.75
07/01/2014,1496.6,352.9
08/01/2014,1493.1,352.2
09/01/2014,1501.9,347.55
10/01/2014,1506.1,347.65
13/01/2014,1522.3,350.15
14/01/2014,1515.7,350.75
15/01/2014,1504.4,349.5
16/01/2014,1507.5,351.55
17/01/2014,1520.8,351.35
20/01/2014,1520.8,351.35
21/01/2014,1526.3,350.2
22/01/2014,1537.1,351
23/01/2014,1531.5,346.35
24/01/2014,1512.3,344.75
27/01/2014,1496.4,344.05
28/01/2014,1493.9,343.3
29/01/2014,1493.3,342.4
30/01/2014,1469.3,339.85
31/01/2014,1453.9,337.75
03/02/2014,1463.9,336.2
04/02/2014,1450.7,336.45
05/02/2014,1462.1,337.2
06/02/2014,1459.6,337.8
07/02/2014,1463.7,340.95
10/02/2014,1468.4,340.15
11/02/2014,1469.3,338.95
12/02/2014,1474.3,340.85
13/02/2014,1484.2,340.6
14/02/2014,1501.4,343.15
17/02/2014,1501.4,343.15
18/02/2014,1505.3,344
19/02/2014,1501.6,346.05
20/02/2014,1495.8,343.9
21/02/2014,1504.7,345.7
24/02/2014,1509.5,341.3
25/02/2014,1514.4,342.15
26/02/2014,1514.5,340.8
27/02/2014,1508.8,341.25
28/02/2014,1530.4,341.35
03/03/2014,1537,339.45
04/03/2014,1531.3,340.4
05/03/2014,1545.6,343.9
06/03/2014,1563.4,343.2
07/03/2014,1562.3,331.5
10/03/2014,1554.7,323.35
11/03/2014,1544.3,318
12/03/2014,1547.6,314.6
13/03/2014,1559.3,315.25
14/03/2014,1557.3,315
17/03/2014,1554.6,315.95
18/03/2014,1537.8,317.7
19/03/2014,1535.8,311.5
20/03/2014,1513.5,315.15
21/03/2014,1523.3,315.5
24/03/2014,1515.1,315.9
25/03/2014,1509.3,317.75
26/03/2014,1490.3,319.75
27/03/2014,1483.6,320.05
28/03/2014,1488.5,322.85
31/03/2014,1499.2,325.8
01/04/2014,1502.5,325.5
02/04/2014,1512.5,327.25
03/04/2014,1520.3,324.6
04/04/2014,1523.6,325.05
07/04/2014,1513.6,321.45
08/04/2014,1514,326.45
09/04/2014,1522.3,324.5
10/04/2014,1528.2,325.95
11/04/2014,1538.7,326.4
14/04/2014,1546.5,326.8
15/04/2014,1517.4,320.35
16/04/2014,1520.9,321.95
17/04/2014,1498.2,326.05
18/04/2014,1498.2,326.05
21/04/2014,1486.8,326.95
22/04/2014,1479.8,326.35
23/04/2014,1485,327
24/04/2014,1474.3,329.3
25/04/2014,1498.1,334.1
28/04/2014,1501.3,333.4
29/04/2014,1498.1,330.65
30/04/2014,1506.7,325.9
01/05/2014,1499.1,324.3
02/05/2014,1505.2,325.35
05/05/2014,1525.3,328.85
06/05/2014,1534.1,328.75
07/05/2014,1520.1,325.55
08/05/2014,1512.1,326.75
09/05/2014,1513.6,329.25
12/05/2014,1509.2,332.4
13/05/2014,1522.6,336.2
14/05/2014,1539.2,336.25
15/05/2014,1553.6,338.1
16/05/2014,1548.2,336.75
19/05/2014,1552.3,338.05
20/05/2014,1553.5,336.3
21/05/2014,1556.4,333.85
22/05/2014,1559.5,336
23/05/2014,1552.1,337.6
26/05/2014,1552.1,337.6
27/05/2014,1548.1,340.4
28/05/2014,1529.7,340.05
29/05/2014,1533.6,337.7
30/05/2014,1534.7,336.05
02/06/2014,1522,337.2
03/06/2014,1515.1,336.75
04/06/2014,1508.4,332.45
05/06/2014,1512.9,331.7
06/06/2014,1529.9,326.6
09/06/2014,1531.6,325.85
10/06/2014,1538.4,326.15
11/06/2014,1561.8,327.1
12/06/2014,1523.3,324.85
13/06/2014,1520.1,325.4
16/06/2014,1522.5,326.2
17/06/2014,1513.1,328.15
18/06/2014,1525.5,329
19/06/2014,1537.1,328.35
20/06/2014,1539.1,331.15
23/06/2014,1528.2,335.7
24/06/2014,1537.4,337.25
25/06/2014,1541.8,336.3
26/06/2014,1548.9,338.8
27/06/2014,1555.7,338.65
30/06/2014,1566.1,338.7
01/07/2014,1568.7,341.85
02/07/2014,1586.1,340.75
03/07/2014,1579.6,347.1
04/07/2014,1579.6,347.1
07/07/2014,1577.5,346.15
08/07/2014,1578.7,347.3
09/07/2014,1585,347.05
10/07/2014,1591.2,345.75
11/07/2014,1592.6,347.1
14/07/2014,1577.1,346.8
15/07/2014,1567.2,344.8
16/07/2014,1566.1,343.4
17/07/2014,1570.5,342.65
18/07/2014,1572.9,339.2
21/07/2014,1573.2,339.8
22/07/2014,1569.4,342.05
23/07/2014,1567.8,341.65
24/07/2014,1551.8,342.65
25/07/2014,1555.7,346.25
28/07/2014,1564.2,345.05
29/07/2014,1566,343.9
30/07/2014,1563.4,342.95
31/07/2014,1547.6,344.95
01/08/2014,1541.4,343.45
04/08/2014,1546.4,342.4
05/08/2014,1536.2,342.05
06/08/2014,1536.3,338.15
07/08/2014,1549.6,338.2
08/08/2014,1560.3,338.5
11/08/2014,1553.8,339.5
12/08/2014,1552.4,336.95
13/08/2014,1548.6,333.4
14/08/2014,1550.3,330.7
15/08/2014,1531.3,330.9
18/08/2014,1529.5,331.85
19/08/2014,1522.6,331.05
20/08/2014,1510.8,330.85
21/08/2014,1499.1,337.4
22/08/2014,1501.2,339.4
25/08/2014,1500.8,341.95
26/08/2014,1498.6,340.4
27/08/2014,1502.3,338.8
28/08/2014,1503.6,334.55
29/08/2014,1507.2,334.7
01/09/2014,1507.2,334.7
02/09/2014,1493.2,333.9
03/09/2014,1489.1,332.45
04/09/2014,1489.3,332.6
05/09/2014,1488.6,334.15
08/09/2014,1481.9,336.15
09/09/2014,1468.3,329.1
10/09/2014,1463.6,329.15
11/09/2014,1453.2,326.15
12/09/2014,1441.4,327.8
15/09/2014,1446.4,326.4
16/09/2014,1445.7,328.05
17/09/2014,1434.6,332.9
18/09/2014,1425.1,328.9
19/09/2014,1419.4,326.95
22/09/2014,1410.4,322.95
23/09/2014,1411.1,322.75
24/09/2014,1401.6,322.2
25/09/2014,1384.5,321.85
26/09/2014,1385.6,322.7
29/09/2014,1382.8,321.15
30/09/2014,1382.2,320.5
01/10/2014,1346.7,319.9
02/10/2014,1347.7,318.45
03/10/2014,1305.3,319.05
06/10/2014,1269.6,319
07/10/2014,1323.6,321.65
08/10/2014,1343.6,319.5
09/10/2014,1354.8,321.75
10/10/2014,1339.1,318.85
13/10/2014,1338.2,322
14/10/2014,1346.3,323.1
15/10/2014,1330.5,319.15
16/10/2014,1322.8,315.15
17/10/2014,1329.6,315.05
20/10/2014,1340.7,316.6
21/10/2014,1346.4,317.35
22/10/2014,1345.4,321
23/10/2014,1329.7,320.8
24/10/2014,1330.7,322.85
27/10/2014,1331.3,322.55
28/10/2014,1334.6,325.45
29/10/2014,1340.4,327.15
30/10/2014,1323.1,323.5
31/10/2014,1303.9,323.85
03/11/2014,1306.6,322.15
04/11/2014,1300.6,320.2
05/11/2014,1280.4,316.3
06/11/2014,1276.5,319.2
07/11/2014,1271.3,321.05
10/11/2014,1276.6,321.25
11/11/2014,1274.3,318.95
12/11/2014,1282.7,321.65
13/11/2014,1276,318.1
14/11/2014,1260.6,318.4
17/11/2014,1280.6,322.2
18/11/2014,1281.5,319.2
19/11/2014,1264.2,318.9
20/11/2014,1265.6,320
21/11/2014,1289.3,320.5
24/11/2014,1282.9,319.4
25/11/2014,1286.2,314.55
26/11/2014,1302.1,312.5
27/11/2014,1302.1,312.5
28/11/2014,1283.1,305.55
01/12/2014,1265.9,299.05
02/12/2014,1295.6,305.7
03/12/2014,1296.2,307.35
04/12/2014,1306.3,308
05/12/2014,1302.3,311.35
08/12/2014,1303.1,309.45
09/12/2014,1306.4,307.85
10/12/2014,1322.6,310
11/12/2014,1314.4,310.3
12/12/2014,1308.8,312.15
15/12/2014,1290.2,307.65
16/12/2014,1278.1,305.7
17/12/2014,1272.3,304
18/12/2014,1276.2,305.55
19/12/2014,1278.5,305.9
22/12/2014,1258.7,308.05
23/12/2014,1262.6,306.75
24/12/2014,1268.8,305.7
25/12/2014,1268.8,305.7
26/12/2014,1273.6,301.7
29/12/2014,1276.6,296.9
30/12/2014,1281.5,302.6
31/12/2014,1290.2,302.85
01/01/2015,1290.2,302.85
02/01/2015,1270.2,301.4
05/01/2015,1280.3,295.7
06/01/2015,1291.5,296.95
07/01/2015,1297.3,296.1
08/01/2015,1298.4,296.65
09/01/2015,1301,295.15
12/01/2015,1309.6,291.3
13/01/2015,1319.9,279.9
14/01/2015,1308.5,263.65
15/01/2015,1312.5,273
16/01/2015,1336.8,275.35
19/01/2015,1336.8,275.35
20/01/2015,1343.6,276.8
21/01/2015,1353.3,274.55
22/01/2015,1352.5,276.9
23/01/2015,1347.9,270.2
26/01/2015,1329.1,263.2
27/01/2015,1330.5,265.9
28/01/2015,1334.5,266.35
29/01/2015,1295.3,263.3
30/01/2015,1300.2,264.25
02/02/2015,1306.3,267.65
03/02/2015,1305.4,270.9
04/02/2015,1314.4,276.85
05/02/2015,1312.7,274.65
06/02/2015,1302.5,277.95
09/02/2015,1292.5,277.3
10/02/2015,1287,273.85
11/02/2015,1275.5,274.75
12/02/2015,1276.6,274.9
13/02/2015,1279.4,280.45
16/02/2015,1279.4,280.45
17/02/2015,1250.8,276.3
18/02/2015,1245.6,277.8
19/02/2015,1246.5,279.7
20/02/2015,1239,278.85
23/02/2015,1238,277.9
24/02/2015,1237.5,278.4
25/02/2015,1246.5,283.95
26/02/2015,1253.5,286.9
27/02/2015,1249.8,289.9
02/03/2015,1265.2,291.45
03/03/2015,1260,286.65
04/03/2015,1257.6,287.5
05/03/2015,1260.4,288.5
06/03/2015,1239.4,284.25
09/03/2015,1228.8,283
10/03/2015,1210.6,284.3
11/03/2015,1196.3,283.7
12/03/2015,1195,283.6
13/03/2015,1195.4,288.4
16/03/2015,1187.5,288.85
17/03/2015,1169.2,284.65
18/03/2015,1170.1,279
19/03/2015,1193.9,283.3
20/03/2015,1201.8,288.25
23/03/2015,1216.6,299.25
24/03/2015,1214.7,301.25
25/03/2015,1217.6,301.05
26/03/2015,1223.7,302.1
27/03/2015,1219.6,299.35
30/03/2015,1197.6,298.55
31/03/2015,1200,297.25
01/04/2015,1215,294.7
02/04/2015,1232.1,295.4
03/04/2015,1232.1,295.4
06/04/2015,1242.7,293.1
07/04/2015,1246.4,294.95
08/04/2015,1242.8,296.1
09/04/2015,1236.9,295.3
10/04/2015,1237.3,295.85
13/04/2015,1230.8,295
14/04/2015,1222.9,291.25
15/04/2015,1228.7,290.6
16/04/2015,1235.1,295.65
17/04/2015,1241.5,299.9
20/04/2015,1225.1,295.95
21/04/2015,1227.1,292.55
22/04/2015,1210.3,290.05
23/04/2015,1208.1,288.5
24/04/2015,1200,292.15
27/04/2015,1199.3,296.95
28/04/2015,1222.4,298.5
29/04/2015,1232.8,299.2
30/04/2015,1212.7,302.35
01/05/2015,1208,311.25
04/05/2015,1210,313
05/05/2015,1223.2,313.7
06/05/2015,1218.1,313.95
07/05/2015,1212,314.25
08/05/2015,1212.2,312.55
11/05/2015,1204.3,313.35
12/05/2015,1207,313.75
13/05/2015,1211.8,314.95
14/05/2015,1228.2,314.4
15/05/2015,1232.6,313.3
18/05/2015,1245.7,313.05
19/05/2015,1228.9,306.35
20/05/2015,1230.1,305.8
21/05/2015,1226.8,306.55
22/05/2015,1225.7,302.7
25/05/2015,1225.7,302.7
26/05/2015,1204.9,301.05
27/05/2015,1197,299.6
28/05/2015,1190.4,299.6
29/05/2015,1192.7,296.2
01/06/2015,1184.7,294.75
02/06/2015,1182.8,295.15
03/06/2015,1182.1,295.75
04/06/2015,1175.7,291.4
05/06/2015,1169.7,290.75
08/06/2015,1175.9,292
09/06/2015,1183.8,293.25
10/06/2015,1187.5,294.8
11/06/2015,1183.2,289.5
12/06/2015,1175.5,289.75
15/06/2015,1158.9,286.3
16/06/2015,1159.9,284.8
17/06/2015,1153.2,283.55
18/06/2015,1160.3,283.85
19/06/2015,1163.6,279.55
22/06/2015,1140.3,279.7
23/06/2015,1142.2,280.6
24/06/2015,1146.5,283.7
25/06/2015,1154,283.15
26/06/2015,1152.8,285.8
29/06/2015,1149.8,285.85
30/06/2015,1158.2,283.2
01/07/2015,1161.1,284.85
02/07/2015,1155.5,286.7
03/07/2015,1155.5,286.7
06/07/2015,1129.8,275
07/07/2015,1107.8,263.3
08/07/2015,1091.7,262.7
09/07/2015,1101.8,273.3
10/07/2015,1102.8,276.75
13/07/2015,1102,274.25
14/07/2015,1106.7,275.5
15/07/2015,1094.8,274.7
16/07/2015,1086.8,275.35
17/07/2015,1073.8,272.2
20/07/2015,1027.1,271.15
21/07/2015,1047.1,271.7
22/07/2015,1042.8,266.85
23/07/2015,1054.5,260.35
24/07/2015,1049.9,259.65
27/07/2015,1056.7,258.35
28/07/2015,1057.7,259.15
29/07/2015,1058.4,263.3
30/07/2015,1059.5,260.45
31/07/2015,1054.1,259.4
03/08/2015,1037.8,256.75
04/08/2015,1026.2,257.4
05/08/2015,1027.9,258.35
06/08/2015,1026.8,258.2
07/08/2015,1027.3,255.9
10/08/2015,1037.6,255.35
11/08/2015,1056,255.95
12/08/2015,1059.6,253.85
13/08/2015,1069,257.2
14/08/2015,1066.6,257.95
17/08/2015,1070.3,255.55
18/08/2015,1061.8,251.1
19/08/2015,1069.4,250.65
20/08/2015,1093.2,251.35
21/08/2015,1096.1,252.1
24/08/2015,1057.2,245.5
25/08/2015,1051.1,248.8
26/08/2015,1051.1,248.25
27/08/2015,1063.5,250.95
28/08/2015,1080,255.5
31/08/2015,1076.4,254
01/09/2015,1079.7,253.35
02/09/2015,1082.2,253.45
03/09/2015,1083.7,257.05
04/09/2015,1070.9,255.25
07/09/2015,1070.9,255.25
08/09/2015,1060.9,255.35
09/09/2015,1060.8,266.5
10/09/2015,1058.1,266.95
11/09/2015,1040.1,266.75
14/09/2015,1033,264.65
15/09/2015,1030.2,263.5
16/09/2015,1037.1,265.95
17/09/2015,1041.8,267.95
18/09/2015,1053.4,261.9
21/09/2015,1049.3,260.9
22/09/2015,1016,253.2
23/09/2015,1006.6,253.65
24/09/2015,1012.4,251.95
25/09/2015,1024.6,252.35
28/09/2015,997.8,247.85
29/09/2015,980.3,247.2
30/09/2015,987.5,250
01/10/2015,980,254.35
02/10/2015,972.3,251.95
05/10/2015,986.2,257.6
06/10/2015,992.4,257.2
07/10/2015,1015.4,259.85
08/10/2015,1012.2,256.45
09/10/2015,1025.3,259.25
12/10/2015,1057.3,265.05
13/10/2015,1058,262.35
14/10/2015,1064.4,262.4
15/10/2015,1065.9,264.85
16/10/2015,1075.3,262.75
19/10/2015,1089.3,260.35
20/10/2015,1085.7,259.75
21/10/2015,1081.1,257.7
22/10/2015,1079.1,260.15
23/10/2015,1075.4,258.85
26/10/2015,1066.8,257.9
27/10/2015,1062.5,258.85
28/10/2015,1065.4,257.2
29/10/2015,1069.4,256.3
30/10/2015,1064.9,255.55
02/11/2015,1050.3,253.5
03/11/2015,1039,254.65
04/11/2015,1031.9,256.3
05/11/2015,1029.4,249.7
06/11/2015,1016.8,248.2
09/11/2015,989.2,247.25
10/11/2015,976,245.25
11/11/2015,959.7,244.35
12/11/2015,953.1,240.5
13/11/2015,939.4,239.75
16/11/2015,937.1,235.3
17/11/2015,929.6,231.25
18/11/2015,925,231.35
19/11/2015,928.2,230.55
20/11/2015,932.4,227.7
23/11/2015,923.1,224.8
24/11/2015,915.7,225.7
25/11/2015,912.4,227.45
26/11/2015,912.4,227.45
27/11/2015,912.8,228.45
30/11/2015,904.9,227.9
01/12/2015,910.5,228.65
02/12/2015,908.2,227.2
03/12/2015,903.9,226.8
04/12/2015,924.1,228.45
07/12/2015,931.3,228.55
08/12/2015,924.4,227.8
09/12/2015,925.1,230
10/12/2015,927.5,229.8
11/12/2015,917.2,230.55
14/12/2015,916,233.35
15/12/2015,925.9,228.75
16/12/2015,934.2,229.25
17/12/2015,921.3,227.65
18/12/2015,919.2,228.3
21/12/2015,934.4,234.45
22/12/2015,949.5,234.75
23/12/2015,942,234.3
24/12/2015,948.4,235.35
25/12/2015,948.4,235.35
28/12/2015,953.7,231.85
29/12/2015,958.2,232.25
30/12/2015,930.6,236.85
31/12/2015,945.2,235.95
01/01/2016,945.2,235.95
04/01/2016,952.1,231.15
05/01/2016,958.1,231.6
06/01/2016,951.1,231.4
07/01/2016,940,223.25
08/01/2016,943.9,225.35
11/01/2016,921.6,220.9
12/01/2016,908.4,219.5
13/01/2016,910.4,219.35
14/01/2016,908.4,218.5
15/01/2016,900.5,217.9
18/01/2016,900.5,217.9
19/01/2016,895.9,217.8
20/01/2016,892,219.55
21/01/2016,888.8,220
22/01/2016,895.3,223.1
25/01/2016,895.3,222.4
26/01/2016,932.7,222.35
27/01/2016,948.8,227.35
28/01/2016,940.5,227.95
29/01/2016,938.4,228.8
01/02/2016,942.9,227.1
02/02/2016,930.9,228.3
03/02/2016,929.4,228
04/02/2016,957.7,233.8
05/02/2016,974,232.25
08/02/2016,978.4,231.35
09/02/2016,999.9,225.55
10/02/2016,1000.3,224.15
11/02/2016,1011.9,224.1
12/02/2016,1029.1,224.9
15/02/2016,1029.1,224.9
16/02/2016,1005.4,228
17/02/2016,1007.9,228.35
18/02/2016,1013.4,229.55
19/02/2016,1017.5,230.25
22/02/2016,997.4,231.95
23/02/2016,1003.7,233.2
24/02/2016,1013.9,230.7
25/02/2016,995.8,230.3
26/02/2016,988.4,231.9
29/02/2016,988.4,233.9
01/03/2016,1010.2,233.4
02/03/2016,1009,237.4
03/03/2016,1009.7,240.9
04/03/2016,1021.6,244.65
07/03/2016,1054.3,248.35
08/03/2016,1060.8,244.2
09/03/2016,1050.4,244.3
10/03/2016,1049,244.55
11/03/2016,1039.5,245.6
14/03/2016,1033.3,246.55
15/03/2016,1028.8,244.55
16/03/2016,1033.3,246.15
17/03/2016,1052.5,249.05
18/03/2016,1046.4,251.45
21/03/2016,1039.4,250.85
22/03/2016,1054,251.05
23/03/2016,1034.2,246.9
24/03/2016,1019.4,244.4
25/03/2016,1019.4,244.4
28/03/2016,1016.6,246
29/03/2016,1023,243.55
30/03/2016,1038.4,242
31/03/2016,1041.4,240.45
01/04/2016,1029.2,239.7
04/04/2016,1017.7,237.5
05/04/2016,1014.6,237
06/04/2016,1018.9,236.9
07/04/2016,1022.5,230.55
08/04/2016,1031.6,230.95
11/04/2016,1043.8,231.2
12/04/2016,1063.8,231.2
13/04/2016,1064.8,238.25
14/04/2016,1062,237.9
15/04/2016,1058.9,237.4
18/04/2016,1047.7,236.65
19/04/2016,1052.5,238.1
20/04/2016,1083.9,243.2
21/04/2016,1093,245.7
22/04/2016,1084.8,247.35
25/04/2016,1076.8,248.3
26/04/2016,1079.5,246.1
27/04/2016,1089.5,243.25
28/04/2016,1096.2,244
29/04/2016,1129.2,245.65
02/05/2016,1149.7,249.05
03/05/2016,1141.6,244.5
04/05/2016,1128.5,241.35
05/05/2016,1127.5,237.7
06/05/2016,1136.8,236.95
09/05/2016,1119.3,233.45
10/05/2016,1118.6,232.45
11/05/2016,1129.2,232.75
12/05/2016,1125.1,229.3
13/05/2016,1115.6,229.65
16/05/2016,1124.7,229.65
17/05/2016,1119.6,230.3
18/05/2016,1103.7,228.2
19/05/2016,1086,227.2
20/05/2016,1091.5,228.55
23/05/2016,1081.5,227.75
24/05/2016,1074.1,228.3
25/05/2016,1067.6,229.9
26/05/2016,1068.6,233.05
27/05/2016,1053,232.45
30/05/2016,1053,232.45
31/05/2016,1044,230.9
01/06/2016,1045.1,228.55
02/06/2016,1035,229.2
03/06/2016,1032.7,229.9
06/06/2016,1061.6,234.65
07/06/2016,1060.7,227.9
08/06/2016,1076.9,228.5
09/06/2016,1072,224.7
10/06/2016,1064.8,225.15
13/06/2016,1061.2,225.5
14/06/2016,1048,226.6
15/06/2016,1049,227.25
16/06/2016,1046,226.95
17/06/2016,1039.7,227.95
20/06/2016,1041.5,228.6
21/06/2016,1049.4,230.5
22/06/2016,1052.8,234.05
23/06/2016,1040.5,235.95
24/06/2016,1031.8,230
27/06/2016,1053.4,233.35
28/06/2016,1049,235.25
29/06/2016,1056.9,239.2
30/06/2016,1077,240.65
01/07/2016,1099.9,239.65
04/07/2016,1099.9,239.65
05/07/2016,1123.9,239.5
06/07/2016,1141.7,236.6
07/07/2016,1153.5,235
08/07/2016,1147.2,234.95
11/07/2016,1167,235.45
12/07/2016,1164.4,237.75
13/07/2016,1161.2,243.95
14/07/2016,1157.9,246
15/07/2016,1159.1,246.35
18/07/2016,1155.9,243.6
19/07/2016,1164,245.65
20/07/2016,1143.1,245.4
21/07/2016,1154.7,247.8
22/07/2016,1157.2,245.85
25/07/2016,1146,244
26/07/2016,1159.4,243.2
27/07/2016,1167.2,241.45
28/07/2016,1210.9,242
29/07/2016,1206,242.25
01/08/2016,1223.4,241.95
02/08/2016,1232.7,242.5
03/08/2016,1234,240.5
04/08/2016,1229.7,238.85
05/08/2016,1216.1,238.35
08/08/2016,1219.2,238.65
09/08/2016,1219.6,237.3
10/08/2016,1232.7,237.8
11/08/2016,1216.9,240.2
12/08/2016,1197.8,236.85
15/08/2016,1187.8,236.6
16/08/2016,1188.5,237.65
17/08/2016,1180,237.95
18/08/2016,1195.7,238.85
19/08/2016,1185.3,239.1
22/08/2016,1175.3,236
23/08/2016,1177.2,234.35
24/08/2016,1152.4,230.85
25/08/2016,1149,230.75
26/08/2016,1134,230.35
29/08/2016,1144.1,230.5
30/08/2016,1129.1,229.6
31/08/2016,1124.9,230.05
01/09/2016,1116.7,229.9
02/09/2016,1121.5,229.95
05/09/2016,1121.5,229.95
06/09/2016,1138.4,229.7
07/09/2016,1164.2,231.2
08/09/2016,1156.5,230.85
09/09/2016,1138.1,231.05
12/09/2016,1112.8,228.9
13/09/2016,1105.5,231.65
14/09/2016,1107.9,232.5
15/09/2016,1100.4,237
16/09/2016,1083.7,237.25
19/09/2016,1092.5,236.4
20/09/2016,1094.2,237.1
21/09/2016,1099.4,237.55
22/09/2016,1120.2,238.55
23/09/2016,1125.7,241.05
26/09/2016,1110.3,240.65
27/09/2016,1096.3,238.6
28/09/2016,1086,239.35
29/09/2016,1093.7,240.65
30/09/2016,1098.7,240.55
03/10/2016,1074.3,239.2
04/10/2016,1055.8,238.8
05/10/2016,1042.1,238.35
06/10/2016,1032.8,237.05
07/10/2016,1019.8,237.25
10/10/2016,1031,238.95
11/10/2016,1015.6,239.5
12/10/2016,1008.8,240
13/10/2016,999.9,234.15
14/10/2016,996.1,232.95
17/10/2016,997.2,232.5
18/10/2016,1005.8,231.65
19/10/2016,1007.9,231.25
20/10/2016,998.7,230.95
21/10/2016,995,231.1
24/10/2016,1000.6,231.05
25/10/2016,1007.3,231.85
26/10/2016,1025.8,235.15
27/10/2016,1028.4,235.55
28/10/2016,1031.9,238.3
31/10/2016,1042.3,240.65
01/11/2016,1046.9,242.35
02/11/2016,1053.4,243.15
03/11/2016,1043.5,244.3
04/11/2016,1059.2,246.05
07/11/2016,1056.3,248.05
08/11/2016,1066.5,251.5
09/11/2016,1063.5,254.15
10/11/2016,1040.5,267.8
11/11/2016,1004.1,272.1
14/11/2016,990.9,269.6
15/11/2016,998,265.1
16/11/2016,994,266.95
17/11/2016,1001.4,266.3
18/11/2016,983.3,267.35
21/11/2016,988.3,268.95
22/11/2016,1002.1,274.15
23/11/2016,986.8,274.5
24/11/2016,986.8,274.5
25/11/2016,973.3,283.75
28/11/2016,975.3,285.7
29/11/2016,984.9,279.85
30/11/2016,972,276.5
01/12/2016,966.3,282.65
02/12/2016,982,281
05/12/2016,992.5,281.45
06/12/2016,1001.9,286.4
07/12/2016,995.8,283.9
08/12/2016,1003.2,282.6
09/12/2016,980.3,283.4
12/12/2016,978.6,281.55
13/12/2016,992.1,278
14/12/2016,990.1,278.35
15/12/2016,956.5,278.95
16/12/2016,963,275.65
19/12/2016,982.8,269.1
20/12/2016,969.1,269.7
21/12/2016,977.9,270.6
22/12/2016,974,267.05
23/12/2016,959.7,268.85
26/12/2016,959.7,268.85
27/12/2016,962,266.15
28/12/2016,959.4,269.8
29/12/2016,963.8,269.75
30/12/2016,966,270.1
02/01/2017,966,270.1
03/01/2017,967.3,269.95
04/01/2017,992.1,268.6
05/01/2017,1007.9,274.4
06/01/2017,1025.1,272.6
09/01/2017,1032,273.3
10/01/2017,1034.5,274.35
11/01/2017,1028,281.05
12/01/2017,1038.4,281.35
13/01/2017,1032.4,285.55
16/01/2017,1032.4,285.55
17/01/2017,1040.4,281.8
18/01/2017,1027.2,282.05
19/01/2017,1014.9,279.5
20/01/2017,1019.8,280.1
23/01/2017,1040.5,282.65
24/01/2017,1046.1,285.3
25/01/2017,1039.5,289.85
26/01/2017,1033.6,286.4
27/01/2017,1028.4,286.8
30/01/2017,1041.9,284.75
31/01/2017,1053,287.3
01/02/2017,1058.2,291.75
02/02/2017,1062.2,287.75
03/02/2017,1051.7,282.55
06/02/2017,1068.3,282.85
07/02/2017,1069.9,283.7
08/02/2017,1069.2,284.55
09/02/2017,1079.9,285.45
10/02/2017,1056.8,285
13/02/2017,1059.2,298.3
14/02/2017,1062.4,292.7
15/02/2017,1054.1,293.3
16/02/2017,1075,290.7
17/02/2017,1067.3,289.15
20/02/2017,1067.3,289.15
21/02/2017,1054.2,291.35
22/02/2017,1062.2,292.35
23/02/2017,1061.1,285.05
24/02/2017,1074.6,285.1
27/02/2017,1091,286.55
28/02/2017,1087.8,288.25
01/03/2017,1078.3,290.95
02/03/2017,1047.2,288.45
03/03/2017,1049.2,288.1
06/03/2017,1041.4,284.95
07/03/2017,1024.1,281.15
08/03/2017,1010.3,279.15
09/03/2017,999,276.2
10/03/2017,999.2,277.7
13/03/2017,1002.4,280.05
14/03/2017,1000.4,280.25
15/03/2017,996.6,284.05
16/03/2017,1017,287
17/03/2017,1017.3,286.15
20/03/2017,1025.8,285.55
21/03/2017,1023.8,280.7
22/03/2017,1024.2,279.1
23/03/2017,1020.8,281.85
24/03/2017,1020.9,282.05
27/03/2017,1028.1,277
28/03/2017,1013,281.85
29/03/2017,1011.5,286.05
30/03/2017,1009.8,285.7
31/03/2017,1003.7,283.5
03/04/2017,1008.7,280.55
04/04/2017,1016.4,279.75
05/04/2017,1015.4,281.7
