Dates,pl1,hg1
06/11/2013,1543.3,342.4
07/11/2013,1556.6,340.6
08/11/2013,1546.1,340.2
11/11/2013,1538.1,342.4
12/11/2013,1523.8,341.55
13/11/2013,1524.1,338.15
14/11/2013,1526.1,332.5
15/11/2013,1540.2,332.3
18/11/2013,1531.8,332.95
19/11/2013,1502.7,331.2
20/11/2013,1510,331.65
21/11/2013,1485.9,330.6
22/11/2013,1484.6,334.95
25/11/2013,1475.1,337.55
26/11/2013,1475.9,339.15
27/11/2013,1465.9,336.45
28/11/2013,1465.9,336.45
29/11/2013,1443.3,337.5
02/12/2013,1454.8,339.15
03/12/2013,1434.9,336.2
04/12/2013,1448.3,334.85
05/12/2013,1461.9,341.75
06/12/2013,1451.1,340.75
09/12/2013,1448.9,343.3
10/12/2013,1465.9,344.05
11/12/2013,1480.7,345.45
12/12/2013,1477.2,347.4
13/12/2013,1454.5,347.9
16/12/2013,1455.4,349.4
17/12/2013,1452.5,351
18/12/2013,1440,350.35
19/12/2013,1430.8,350.9
20/12/2013,1407.7,348.65
23/12/2013,1422.6,349.25
24/12/2013,1420.5,349.55
25/12/2013,1420.5,349.55
26/12/2013,1429.8,356.8
27/12/2013,1448,357.7
30/12/2013,1469,357
31/12/2013,1447.9,356.55
01/01/2014,1447.9,356.55
02/01/2014,1459.9,358.55
03/01/2014,1490.5,357.2
06/01/2014,1503.8,353.75
07/01/2014,1508.8,354.65
08/01/2014,1505.2,354.35
09/01/2014,1506.2,352.95
10/01/2014,1508.8,348.2
13/01/2014,1526.1,353.2
14/01/2014,1534.1,352.95
15/01/2014,1522.2,351.95
16/01/2014,1521.1,353.9
17/01/2014,1522.6,352.4
20/01/2014,1522.6,352.4
21/01/2014,1546.8,352.85
22/01/2014,1541.6,353.3
23/01/2014,1547.8,351.3
24/01/2014,1546.8,346.55
27/01/2014,1520.3,344.8
28/01/2014,1500.3,344.35
29/01/2014,1499.8,343.85
30/01/2014,1500.3,343.15
31/01/2014,1473.5,341.05
03/02/2014,1468.7,338.05
04/02/2014,1472.1,336.9
05/02/2014,1462.3,338.1
06/02/2014,1468.5,337.9
07/02/2014,1466.1,341.15
10/02/2014,1472.8,342.8
11/02/2014,1474.7,340.65
12/02/2014,1477.1,341.4
13/02/2014,1495.5,343.95
14/02/2014,1506.3,343.85
17/02/2014,1506.3,343.85
18/02/2014,1514.1,344.45
19/02/2014,1514,346.95
20/02/2014,1503.7,346.05
21/02/2014,1507.7,346.7
24/02/2014,1517.3,347.45
25/02/2014,1527.3,344.8
26/02/2014,1529.1,343.75
27/02/2014,1519.9,341.75
28/02/2014,1542.8,342.6
03/03/2014,1538.5,342.75
04/03/2014,1549.6,341.05
05/03/2014,1554.1,344.9
06/03/2014,1570.3,343.95
07/03/2014,1574.7,345.5
10/03/2014,1572,331.55
11/03/2014,1567.2,328
12/03/2014,1554.5,318.8
13/03/2014,1565.6,319.4
14/03/2014,1567.5,315.4
17/03/2014,1558.9,318.25
18/03/2014,1555.3,318.8
19/03/2014,1547.8,318.9
20/03/2014,1536,321.75
21/03/2014,1523.3,316.95
24/03/2014,1523,318.5
25/03/2014,1519.8,318.15
26/03/2014,1508.7,323.15
27/03/2014,1495.6,320.2
28/03/2014,1490.7,323.2
31/03/2014,1499.2,328.5
01/04/2014,1506.6,326.65
02/04/2014,1514.9,327.5
03/04/2014,1524.4,327.55
04/04/2014,1530,327
07/04/2014,1537,326.35
08/04/2014,1516,327.95
09/04/2014,1527.8,329.2
10/04/2014,1529.9,328
11/04/2014,1544.5,327.65
14/04/2014,1548.5,327.9
15/04/2014,1554.5,326.95
16/04/2014,1529.3,323.1
17/04/2014,1523.8,326.65
18/04/2014,1523.8,326.65
21/04/2014,1500.5,327.7
22/04/2014,1488.2,328.5
23/04/2014,1487.3,329.25
24/04/2014,1492.4,329.55
25/04/2014,1499,335.35
28/04/2014,1509,336.25
29/04/2014,1507.4,334.65
30/04/2014,1517.2,331.6
01/05/2014,1514.6,325.75
02/05/2014,1512.1,326.6
05/05/2014,1527,331.3
06/05/2014,1536.8,329.3
07/05/2014,1542.8,329.6
08/05/2014,1521.4,327.7
09/05/2014,1524.7,329.95
12/05/2014,1520.5,332.5
13/05/2014,1525.7,338.25
14/05/2014,1541.1,337.6
15/05/2014,1570.7,339.3
16/05/2014,1556.8,338.45
19/05/2014,1553.9,338.45
20/05/2014,1557.1,340.2
21/05/2014,1556.4,338.35
22/05/2014,1561.9,336.8
23/05/2014,1578.6,337.7
26/05/2014,1578.6,337.7
27/05/2014,1563.1,340.55
28/05/2014,1552.7,341.1
29/05/2014,1541.2,341
30/05/2014,1548.8,338.5
02/06/2014,1541.1,337.2
03/06/2014,1525,340.75
04/06/2014,1517.6,337.95
05/06/2014,1525.2,333.3
06/06/2014,1534.8,333.25
09/06/2014,1540,329.8
10/06/2014,1541,329.1
11/06/2014,1569,329.55
12/06/2014,1569.1,327.95
13/06/2014,1531.4,325.5
16/06/2014,1522.6,326.55
17/06/2014,1521.5,328.8
18/06/2014,1530,330.15
19/06/2014,1539,330.6
20/06/2014,1561.5,331.5
23/06/2014,1543.7,335.75
24/06/2014,1543.2,339.6
25/06/2014,1558.8,338.7
26/06/2014,1561.5,340.75
27/06/2014,1557,340.55
30/06/2014,1570.7,339.05
01/07/2014,1575.2,342.75
02/07/2014,1596.6,342.85
03/07/2014,1595.1,348.35
04/07/2014,1595.1,348.35
07/07/2014,1587.9,350
08/07/2014,1585.8,348.3
09/07/2014,1585,348.6
10/07/2014,1592.6,347.8
11/07/2014,1600.1,349.55
14/07/2014,1600.4,349.5
15/07/2014,1582.6,347.8
16/07/2014,1570.9,347.15
17/07/2014,1572.2,344.05
18/07/2014,1589.3,344.1
21/07/2014,1575.7,341.2
22/07/2014,1578.1,342.25
23/07/2014,1576.1,343
24/07/2014,1572.4,343.05
25/07/2014,1557.5,348.9
28/07/2014,1569.1,347.15
29/07/2014,1576.6,346.9
30/07/2014,1568.3,344.45
31/07/2014,1566.9,346.75
01/08/2014,1550.3,345.5
04/08/2014,1549.6,343.85
05/08/2014,1550,347.15
06/08/2014,1539.8,342.65
07/08/2014,1549.7,339.1
08/08/2014,1567,339.7
11/08/2014,1562.6,340.65
12/08/2014,1555.9,340
13/08/2014,1555,337.6
14/08/2014,1556.7,333.65
15/08/2014,1552.3,330.95
18/08/2014,1541.9,332.75
19/08/2014,1531.5,333.55
20/08/2014,1524.6,331.2
21/08/2014,1511.8,339.45
22/08/2014,1504.5,339.85
25/08/2014,1508.4,342.9
26/08/2014,1502.3,344.3
27/08/2014,1503.1,341.1
28/08/2014,1504.4,339.65
29/08/2014,1509.6,334.7
01/09/2014,1509.6,334.7
02/09/2014,1509.8,335.95
03/09/2014,1497.6,335.6
04/09/2014,1495.3,332.95
05/09/2014,1491.7,334.85
08/09/2014,1497.5,336.65
09/09/2014,1485.4,338.55
10/09/2014,1475,330.7
11/09/2014,1469.5,331.15
12/09/2014,1457.9,329.45
15/09/2014,1452.4,328.4
16/09/2014,1447.6,328.45
17/09/2014,1450.7,336.05
18/09/2014,1434,332.9
19/09/2014,1433.2,329.4
22/09/2014,1422.6,328.3
23/09/2014,1411.7,324.15
24/09/2014,1417.4,322.75
25/09/2014,1402.1,325.4
26/09/2014,1398.9,323.2
29/09/2014,1386.6,323.6
30/09/2014,1389.1,324.2
01/10/2014,1374.7,320.6
02/10/2014,1363.5,322.4
03/10/2014,1353.2,320.75
06/10/2014,1305.6,320.05
07/10/2014,1328.1,324.05
08/10/2014,1343.6,323.15
09/10/2014,1363.7,322.3
10/10/2014,1357.7,322.9
13/10/2014,1347,323.1
14/10/2014,1349.6,324.05
15/10/2014,1349.4,327.95
16/10/2014,1345.5,321.25
17/10/2014,1334.8,318.45
20/10/2014,1344.5,320.75
21/10/2014,1350.6,318.55
22/10/2014,1364.6,322.8
23/10/2014,1346.2,321.25
24/10/2014,1341.5,323.4
27/10/2014,1335.9,324.3
28/10/2014,1341.1,325.8
29/10/2014,1349.7,328.9
30/10/2014,1343.9,328.1
31/10/2014,1329.8,325.9
03/11/2014,1320.2,324.1
04/11/2014,1321.1,325.7
05/11/2014,1306.6,321.75
06/11/2014,1289,320.3
07/11/2014,1279.9,321.1
10/11/2014,1299.8,324
11/11/2014,1280.6,321.35
12/11/2014,1286,323.2
13/11/2014,1284.8,322.65
14/11/2014,1279.1,318.8
17/11/2014,1296.2,325
18/11/2014,1285.3,323.55
19/11/2014,1287.7,320.2
20/11/2014,1271.8,323.2
21/11/2014,1296.3,321.6
24/11/2014,1309.6,323.7
25/11/2014,1286.3,319.95
26/11/2014,1307.4,315.6
27/11/2014,1307.4,315.6
28/11/2014,1311.3,315.9
01/12/2014,1288,305.8
02/12/2014,1322.6,311.2
03/12/2014,1300.5,310.05
04/12/2014,1308.4,308.2
05/12/2014,1322.5,312.25
08/12/2014,1306.1,311.4
09/12/2014,1316.3,309.55
10/12/2014,1330.2,313.5
11/12/2014,1322.4,310.6
12/12/2014,1322.5,312.5
15/12/2014,1314.1,313.75
16/12/2014,1293.1,308.55
17/12/2014,1279.7,308
18/12/2014,1277.6,308.25
19/12/2014,1282.8,305.9
22/12/2014,1281.5,310.25
23/12/2014,1263.4,308.55
24/12/2014,1275.9,307.95
25/12/2014,1275.9,307.95
26/12/2014,1273.6,306.55
29/12/2014,1300.2,302.7
30/12/2014,1281.5,302.65
31/12/2014,1301.4,306.6
01/01/2015,1301.4,306.6
02/01/2015,1292,303.85
05/01/2015,1286.3,302.7
06/01/2015,1294.8,298.25
07/01/2015,1306,297.3
08/01/2015,1302.2,297.7
09/01/2015,1301.8,298
12/01/2015,1312.6,297
13/01/2015,1326.4,293.45
14/01/2015,1324.5,282.2
15/01/2015,1316.6,274.8
16/01/2015,1341.1,279.5
19/01/2015,1341.1,279.5
20/01/2015,1355.3,284.65
21/01/2015,1365.4,280.7
22/01/2015,1357.3,282.05
23/01/2015,1368.9,279.5
26/01/2015,1354.4,270.8
27/01/2015,1334.3,275.4
28/01/2015,1347.4,267.55
29/01/2015,1337,266.75
30/01/2015,1304.3,266.9
02/02/2015,1323,268.9
03/02/2015,1308.9,271.15
04/02/2015,1316.8,279.75
05/02/2015,1326.4,280.9
06/02/2015,1336.9,280.9
09/02/2015,1306,279.25
10/02/2015,1299.3,279.35
11/02/2015,1290.9,276.1
12/02/2015,1276.7,275.4
13/02/2015,1282.9,281.9
16/02/2015,1282.9,281.9
17/02/2015,1292.5,281.35
18/02/2015,1260.1,279.45
19/02/2015,1254.7,282.75
20/02/2015,1253.5,283.15
23/02/2015,1249.1,281.75
24/02/2015,1246.2,280.6
25/02/2015,1248.7,285.7
26/02/2015,1254.1,287.4
27/02/2015,1258.4,293.45
02/03/2015,1267.6,293.6
03/03/2015,1270.5,292.95
04/03/2015,1267.7,289.25
05/03/2015,1265,290
06/03/2015,1262.1,288.95
09/03/2015,1243.5,285.1
10/03/2015,1231,290.55
11/03/2015,1212.5,285.75
12/03/2015,1202.3,284.3
13/03/2015,1198.1,289.95
16/03/2015,1200.5,291.05
17/03/2015,1188.9,290
18/03/2015,1177.8,287.45
19/03/2015,1200.8,284.75
20/03/2015,1206.9,290.3
23/03/2015,1220.9,299.85
24/03/2015,1229.5,311.55
25/03/2015,1221.4,303.15
26/03/2015,1226.7,302.8
27/03/2015,1236.4,304.35
30/03/2015,1224.8,299.75
31/03/2015,1202.8,301.6
01/04/2015,1224.4,297.85
02/04/2015,1246.1,298.15
03/04/2015,1246.1,298.15
06/04/2015,1244.7,296.9
07/04/2015,1259.6,295.4
08/04/2015,1254.4,299.25
09/04/2015,1248.7,297.2
10/04/2015,1238,296.15
13/04/2015,1255.4,297.35
14/04/2015,1235.7,295.45
15/04/2015,1234.4,294.15
16/04/2015,1244.2,296
17/04/2015,1242.5,301.5
20/04/2015,1252.2,305.15
21/04/2015,1230.5,296.55
22/04/2015,1231.3,293.4
23/04/2015,1211.2,290.55
24/04/2015,1219.5,293.75
27/04/2015,1207.7,298.35
28/04/2015,1227.8,301.3
29/04/2015,1238.3,301.75
30/04/2015,1236.9,302.6
01/05/2015,1226.7,312.25
04/05/2015,1210.3,316.95
05/05/2015,1229.9,314.8
06/05/2015,1228.4,316.85
07/05/2015,1228,316.5
08/05/2015,1214.1,315.25
11/05/2015,1222.7,316.6
12/05/2015,1207.7,314.85
13/05/2015,1215.2,316.55
14/05/2015,1232.2,317
15/05/2015,1241.8,315.75
18/05/2015,1251.2,316.3
19/05/2015,1258.9,314.6
20/05/2015,1232.3,307.5
21/05/2015,1238.3,306.65
22/05/2015,1236.7,308.95
25/05/2015,1236.7,308.95
26/05/2015,1228.3,303.7
27/05/2015,1206.5,301.45
28/05/2015,1199.9,300.1
29/05/2015,1197.4,300.75
01/06/2015,1193.7,296.55
02/06/2015,1184.8,295.3
03/06/2015,1194,297.5
04/06/2015,1186.4,296.4
05/06/2015,1180.5,292.4
08/06/2015,1178.4,294
09/06/2015,1183.8,294.2
10/06/2015,1189.9,294.9
11/06/2015,1197.4,297.9
12/06/2015,1189.7,291.1
15/06/2015,1179.2,291.3
16/06/2015,1168.5,288.1
17/06/2015,1161.8,285
18/06/2015,1163.4,285.1
19/06/2015,1165.8,283.9
22/06/2015,1166.9,280.95
23/06/2015,1143.7,280.9
24/06/2015,1149.3,284.6
25/06/2015,1157.5,285.8
26/06/2015,1167.6,286.25
29/06/2015,1167.2,287.5
30/06/2015,1162.5,287.55
01/07/2015,1162.5,286.05
02/07/2015,1164.6,287.45
03/07/2015,1164.6,287.45
06/07/2015,1166.6,288
07/07/2015,1144.9,278.4
08/07/2015,1117.5,270.95
09/07/2015,1111.8,274.2
10/07/2015,1104,279.6
13/07/2015,1111.3,277.6
14/07/2015,1117.6,278.6
15/07/2015,1107.7,278.35
16/07/2015,1102.9,276.05
17/07/2015,1090.2,276.3
20/07/2015,1076.4,274.3
21/07/2015,1057.1,271.7
22/07/2015,1061,272.05
23/07/2015,1062.4,267.75
24/07/2015,1060,262.2
27/07/2015,1066.8,263
28/07/2015,1064.8,259.2
29/07/2015,1065.1,265.9
30/07/2015,1066.8,265.4
31/07/2015,1069.9,262.15
03/08/2015,1063,260.2
04/08/2015,1042.3,258.75
05/08/2015,1034.4,259.9
06/08/2015,1030.8,259.75
07/08/2015,1031.9,258.95
10/08/2015,1042.8,256.6
11/08/2015,1066.4,263.75
12/08/2015,1068.8,258.2
13/08/2015,1081.6,259.45
14/08/2015,1073.7,259.75
17/08/2015,1073.6,259.05
18/08/2015,1080.2,256.55
19/08/2015,1076.2,252.8
20/08/2015,1096.3,251.8
21/08/2015,1115.5,257.15
24/08/2015,1102.8,254
25/08/2015,1072.4,249.3
26/08/2015,1058.6,254.85
27/08/2015,1063.7,251.15
28/08/2015,1083.5,258.15
31/08/2015,1098.1,258.3
01/09/2015,1089.3,258.3
02/09/2015,1083.2,254
03/09/2015,1097.8,257.4
04/09/2015,1087.4,262.45
07/09/2015,1087.4,262.45
08/09/2015,1074.6,256.55
09/09/2015,1085.7,268
10/09/2015,1063.3,267
11/09/2015,1061.5,269.7
14/09/2015,1047.1,269.75
15/09/2015,1035.1,265.95
16/09/2015,1044.4,267.3
17/09/2015,1053.2,269.9
18/09/2015,1064.8,271
21/09/2015,1064.1,262.7
22/09/2015,1051.9,263.3
23/09/2015,1017.8,255.45
24/09/2015,1013.8,254.25
25/09/2015,1036.3,254.7
28/09/2015,1030.1,252.65
29/09/2015,998.6,249.4
30/09/2015,996.5,250.35
01/10/2015,987.4,258.45
02/10/2015,984.7,255.45
05/10/2015,990.9,258.2
06/10/2015,995.4,260.45
07/10/2015,1015.5,260.35
08/10/2015,1027.5,261.35
09/10/2015,1029.3,259.8
12/10/2015,1060.9,266.5
13/10/2015,1075.6,265.5
14/10/2015,1070.9,262.85
15/10/2015,1078.1,266.15
16/10/2015,1085.6,267.65
19/10/2015,1097.6,264.8
20/10/2015,1093.4,261.1
21/10/2015,1099.8,260.55
22/10/2015,1085.4,260.65
23/10/2015,1091.6,262.7
26/10/2015,1080.9,259.65
27/10/2015,1076.3,259.65
28/10/2015,1068.6,261.3
29/10/2015,1081.4,261.05
30/10/2015,1072.8,257.1
02/11/2015,1064.1,255.25
03/11/2015,1057.4,256.05
04/11/2015,1042.1,257.75
05/11/2015,1034.4,256.5
06/11/2015,1030.2,250.05
09/11/2015,1020.9,248.15
10/11/2015,993.5,247.45
11/11/2015,980.1,246.55
12/11/2015,961.8,246.05
13/11/2015,958.3,241.35
16/11/2015,944.2,240.5
17/11/2015,946.8,237.05
18/11/2015,933.2,234.1
19/11/2015,930,231.7
20/11/2015,936.8,231.95
23/11/2015,935.8,228.9
24/11/2015,924.3,226.55
25/11/2015,922.4,230.25
26/11/2015,922.4,230.25
27/11/2015,925.4,229.05
30/11/2015,915.3,230.9
01/12/2015,910.6,229
02/12/2015,917.5,231.65
03/12/2015,911.3,228.85
04/12/2015,927.6,230.15
07/12/2015,960.4,232.1
08/12/2015,934.1,228.65
09/12/2015,925.8,230.2
10/12/2015,936.6,230.65
11/12/2015,934.8,231.25
14/12/2015,921.9,235.45
15/12/2015,928.4,235
16/12/2015,935.8,229.3
17/12/2015,955.4,231.5
18/12/2015,922.6,228.35
21/12/2015,938,236.15
22/12/2015,952.7,238.4
23/12/2015,953.1,235.25
24/12/2015,948.4,237
25/12/2015,948.4,237
28/12/2015,962.1,236.95
29/12/2015,962.2,232.5
30/12/2015,967.3,238.05
31/12/2015,950.5,238.95
01/01/2016,950.5,238.95
04/01/2016,969.4,237.6
05/01/2016,964.2,232.5
06/01/2016,966.4,233.75
07/01/2016,953.9,233.35
08/01/2016,957.7,226.5
11/01/2016,956.1,225.55
12/01/2016,923.8,221.75
13/01/2016,913.4,220.2
14/01/2016,928.3,219.85
15/01/2016,912.9,222.15
18/01/2016,912.9,222.15
19/01/2016,904.4,218.1
20/01/2016,907,221.3
21/01/2016,898,222.25
22/01/2016,896.2,223.75
25/01/2016,910.4,224.4
26/01/2016,939.5,223.55
27/01/2016,954.2,228.05
28/01/2016,961.2,230.25
29/01/2016,945.4,229.45
01/02/2016,947.8,230.45
02/02/2016,949.8,230.6
03/02/2016,934.7,229.05
04/02/2016,959.3,234.25
05/02/2016,987.4,236.3
08/02/2016,990.5,233.55
09/02/2016,1006.5,233.35
10/02/2016,1010.1,228.35
11/02/2016,1014.7,226.1
12/02/2016,1040.2,225.6
15/02/2016,1040.2,225.6
16/02/2016,1032.4,228.2
17/02/2016,1009.4,229.2
18/02/2016,1021.1,231.7
19/02/2016,1025.7,231.6
22/02/2016,1020.3,232
23/02/2016,1006.9,235.85
24/02/2016,1022.8,234.3
25/02/2016,1016.4,235.9
26/02/2016,1004.2,232.1
29/02/2016,991.4,236.4
01/03/2016,1011.4,236.75
02/03/2016,1017.1,238.05
03/03/2016,1015.4,242.95
04/03/2016,1033.2,244.9
07/03/2016,1061.4,251.45
08/03/2016,1080.2,251.25
09/03/2016,1061.6,245.85
10/03/2016,1058.1,247.25
11/03/2016,1058.5,246.45
14/03/2016,1045.3,247.7
15/03/2016,1036.2,248
16/03/2016,1036,247.65
17/03/2016,1055.4,249.2
18/03/2016,1065.7,252.85
21/03/2016,1048.6,253.05
22/03/2016,1061.8,252.85
23/03/2016,1073.9,252.65
24/03/2016,1038.9,247.8
25/03/2016,1038.9,247.8
28/03/2016,1021.4,247.5
29/03/2016,1023,248.05
30/03/2016,1047.1,245
31/03/2016,1043.3,242.8
01/04/2016,1056,242.35
04/04/2016,1034.7,240.35
05/04/2016,1018.6,238.35
06/04/2016,1030.5,238.15
07/04/2016,1023.5,237.85
08/04/2016,1034.2,231.45
11/04/2016,1046.7,232.3
12/04/2016,1065.7,232.2
13/04/2016,1077.2,238.95
14/04/2016,1076,240.95
15/04/2016,1069.3,240.45
18/04/2016,1062.3,238.2
19/04/2016,1056.8,240.3
20/04/2016,1092,246.35
21/04/2016,1096,247.15
22/04/2016,1103.1,249.2
25/04/2016,1085.7,250.4
26/04/2016,1093.8,248.9
27/04/2016,1092.7,248.65
28/04/2016,1103.7,246.45
29/04/2016,1131.3,245.65
02/05/2016,1155,252.1
03/05/2016,1157,249.9
04/05/2016,1143.1,245.1
05/05/2016,1134.6,241.6
06/05/2016,1140.3,237.8
09/05/2016,1153,238.4
10/05/2016,1122.5,233.45
11/05/2016,1132.5,233.25
12/05/2016,1147,233.1
13/05/2016,1127.7,231
16/05/2016,1128.7,230.8
17/05/2016,1129.6,232.4
18/05/2016,1134.7,232.3
19/05/2016,1105.1,229.55
20/05/2016,1091.9,229.75
23/05/2016,1099,228.75
24/05/2016,1090.4,228.35
25/05/2016,1076.9,229.95
26/05/2016,1069.5,233.6
27/05/2016,1071.5,233.4
30/05/2016,1071.5,233.4
31/05/2016,1057.8,234.45
01/06/2016,1058,232.1
02/06/2016,1050,230.5
03/06/2016,1037.3,230
06/06/2016,1064.5,235.4
07/06/2016,1074.4,235.25
08/06/2016,1077.6,229
09/06/2016,1088.2,229.9
10/06/2016,1080.5,227.45
13/06/2016,1070.6,226.65
14/06/2016,1068.2,228.75
15/06/2016,1052.2,227.65
16/06/2016,1052.9,232.6
17/06/2016,1042.3,228.55
20/06/2016,1043.4,228.8
21/06/2016,1064.9,232.6
22/06/2016,1055.5,236.05
23/06/2016,1054.4,237.4
24/06/2016,1043.2,240.1
27/06/2016,1062.7,234.6
28/06/2016,1055.6,236.35
29/06/2016,1057,241.35
30/06/2016,1084.2,242.5
01/07/2016,1101.1,243.45
04/07/2016,1101.1,243.45
05/07/2016,1135.7,246.3
06/07/2016,1149.7,241.7
07/07/2016,1164.7,238.75
08/07/2016,1169.2,235.4
11/07/2016,1177.7,235.8
12/07/2016,1178.6,238
13/07/2016,1172.6,244.75
14/07/2016,1175.2,247.2
15/07/2016,1179.7,247.1
18/07/2016,1170.6,245.3
19/07/2016,1177.1,247.4
20/07/2016,1171.7,249.2
21/07/2016,1165.3,247.8
22/07/2016,1182.4,250.15
25/07/2016,1163.3,246.85
26/07/2016,1164,245.9
27/07/2016,1172.5,245.7
28/07/2016,1216.2,242.1
29/07/2016,1211.3,244.6
01/08/2016,1224.8,246.4
02/08/2016,1235.5,242.55
03/08/2016,1246.6,244.15
04/08/2016,1243.7,243.3
05/08/2016,1236.4,240.7
08/08/2016,1225.2,238.9
09/08/2016,1228.2,239.55
10/08/2016,1234.2,238.3
11/08/2016,1254.7,240.65
12/08/2016,1219.7,241.8
15/08/2016,1201.9,237.3
16/08/2016,1188.5,238.2
17/08/2016,1196.4,240.5
18/08/2016,1196.7,238.85
19/08/2016,1208.7,239.8
22/08/2016,1190,240.5
23/08/2016,1181.5,237.6
24/08/2016,1182.8,234.85
25/08/2016,1156.2,231.3
26/08/2016,1151.8,231
29/08/2016,1149.2,231.15
30/08/2016,1154.9,231.35
31/08/2016,1133.3,230.25
01/09/2016,1128.2,230.45
02/09/2016,1123.5,230.5
05/09/2016,1123.5,230.5
06/09/2016,1140.6,229.95
07/09/2016,1176.7,231.65
08/09/2016,1167.7,232.1
09/09/2016,1160.7,232.5
12/09/2016,1138.8,231.7
13/09/2016,1131.5,232.4
14/09/2016,1111.2,232.5
15/09/2016,1113.2,237.95
16/09/2016,1108.3,238.5
19/09/2016,1093.7,238.2
20/09/2016,1095.7,238.05
21/09/2016,1106.2,239.1
22/09/2016,1126.5,238.7
23/09/2016,1131.1,241.35
26/09/2016,1131.3,242.75
27/09/2016,1117.6,241.7
28/09/2016,1101.2,239.75
29/09/2016,1104.1,242.9
30/09/2016,1099.7,241.6
03/10/2016,1100.7,243.95
04/10/2016,1079.8,241.7
05/10/2016,1056.7,239.7
06/10/2016,1048.4,239.35
07/10/2016,1036.7,237.95
10/10/2016,1040.3,239.45
11/10/2016,1035.8,241.95
12/10/2016,1018.6,241.3
13/10/2016,1013.3,240.1
14/10/2016,1006,235.1
17/10/2016,1007.3,233.4
18/10/2016,1006.6,232.85
19/10/2016,1015,232.5
20/10/2016,1013.8,232.65
21/10/2016,1004,232.1
24/10/2016,1000.6,231.4
25/10/2016,1009.6,232.15
26/10/2016,1032.1,236.4
27/10/2016,1030.9,236.75
28/10/2016,1032.4,239.05
31/10/2016,1048.8,242.5
01/11/2016,1049.4,243.05
02/11/2016,1062,245.9
03/11/2016,1059.7,244.55
04/11/2016,1065.7,246.85
07/11/2016,1062.8,248.65
08/11/2016,1069.7,253.75
09/11/2016,1073.4,260.4
10/11/2016,1069.9,268.85
11/11/2016,1043.3,275.9
14/11/2016,1008.8,275.35
15/11/2016,1000,274.55
16/11/2016,1007.9,273.3
17/11/2016,1014.5,269.45
18/11/2016,1003.1,271.35
21/11/2016,991.8,269.75
22/11/2016,1008.8,274.35
23/11/2016,1009,276.95
24/11/2016,1009,276.95
25/11/2016,999.9,284.05
28/11/2016,975.4,289.6
29/11/2016,993.5,287.65
30/11/2016,988.9,281.35
01/12/2016,980.6,284.85
02/12/2016,984.6,284.55
05/12/2016,999.5,283.85
06/12/2016,1006.1,290.45
07/12/2016,1003,288.2
08/12/2016,1010.2,285.75
09/12/2016,1005.9,283.65
12/12/2016,981.3,286.25
13/12/2016,1001.3,281.55
14/12/2016,1004.4,280.95
15/12/2016,991.8,281.25
16/12/2016,963.6,281.2
19/12/2016,994.1,275.85
20/12/2016,985.1,271.3
21/12/2016,988.9,271.8
22/12/2016,985.3,270.65
23/12/2016,974.9,272.05
26/12/2016,974.9,272.05
27/12/2016,965.8,267.95
28/12/2016,973,273.45
29/12/2016,968.5,271.95
30/12/2016,967.7,270.15
02/01/2017,967.7,270.15
03/01/2017,969.7,272.05
04/01/2017,1005.2,270.15
05/01/2017,1010.6,277.05
06/01/2017,1036.3,274.85
09/01/2017,1036.9,275.75
10/01/2017,1045,274.55
11/01/2017,1047.1,282.3
12/01/2017,1039.7,281.55
13/01/2017,1045.1,288.05
16/01/2017,1045.1,288.05
17/01/2017,1052.6,291.45
18/01/2017,1043.5,283.15
19/01/2017,1030,282.8
20/01/2017,1025.3,282.55
23/01/2017,1045.7,283.45
24/01/2017,1048.5,286.05
25/01/2017,1063.8,292.15
26/01/2017,1047.1,292.8
27/01/2017,1044.4,287.45
30/01/2017,1052.2,290.8
31/01/2017,1055.5,288.35
01/02/2017,1060.8,294.25
02/02/2017,1064.9,292.7
03/02/2017,1067.6,289.6
06/02/2017,1069.4,283.3
07/02/2017,1081.7,286.25
08/02/2017,1072.9,285.2
09/02/2017,1083.3,287.95
10/02/2017,1081.1,287
13/02/2017,1075.7,299
14/02/2017,1064.8,299.9
15/02/2017,1068.3,295.65
16/02/2017,1078.2,295.45
17/02/2017,1080.2,292.4
20/02/2017,1080.2,292.4
21/02/2017,1070.2,292.05
22/02/2017,1069.6,295.55
23/02/2017,1068.5,295
24/02/2017,1075.8,285.1
27/02/2017,1092.7,288.65
28/02/2017,1095.7,289.65
01/03/2017,1089.8,291.75
02/03/2017,1082.6,294.15
03/03/2017,1052.2,289.05
06/03/2017,1065,291.1
07/03/2017,1044.3,285.75
08/03/2017,1026,281.8
09/03/2017,1012.7,279.35
10/03/2017,1001.2,278.1
13/03/2017,1007.7,280.25
14/03/2017,1004.2,283.15
15/03/2017,1002.2,284.7
16/03/2017,1018.7,287.3
17/03/2017,1022.5,288
20/03/2017,1031.5,289.3
21/03/2017,1035.3,285.75
22/03/2017,1035.2,281
23/03/2017,1027.7,284.25
24/03/2017,1026.2,285.45
27/03/2017,1028.5,283.85
28/03/2017,1033.7,284.1
29/03/2017,1018.7,287.15
30/03/2017,1017.8,287.65
31/03/2017,1013,288.05
03/04/2017,1011.5,285.7
04/04/2017,1019.6,280.75
05/04/2017,1023.8,282.35
06/04/2017,1024,287.95
07/04/2017,1021.3,286.2
10/04/2017,1013.9,284.7
11/04/2017,1001.1,281.05
