Dates,pl1,hg1
05/11/2013,1551.7,343.8
06/11/2013,1561.9,343.95
07/11/2013,1565.6,341.9
08/11/2013,1553,342.75
11/11/2013,1538.3,343.75
12/11/2013,1536.5,341.95
13/11/2013,1533.4,338.4
14/11/2013,1549.9,334.5
15/11/2013,1549.5,334.6
18/11/2013,1534,333.95
19/11/2013,1517.5,333.45
20/11/2013,1512,334.2
21/11/2013,1494,336.1
22/11/2013,1490.3,338.2
25/11/2013,1481.5,342.45
26/11/2013,1483.7,339.75
27/11/2013,1477.3,339.05
28/11/2013,1477.3,339.05
29/11/2013,1467.1,341.6
02/12/2013,1461.8,340.2
03/12/2013,1451.2,336.95
04/12/2013,1470.2,343.9
05/12/2013,1461.9,342.75
06/12/2013,1459,344.7
09/12/2013,1471.9,344.65
10/12/2013,1492.3,346.6
11/12/2013,1483.7,348.25
12/12/2013,1479.7,349.75
13/12/2013,1462.3,350.65
16/12/2013,1459,351.9
17/12/2013,1457,352.25
18/12/2013,1447.5,351.7
19/12/2013,1431,351.05
20/12/2013,1427.3,350.45
23/12/2013,1432,350.2
24/12/2013,1429.1,360.7
25/12/2013,1429.1,360.7
26/12/2013,1474.2,358.8
27/12/2013,1469.3,358.6
30/12/2013,1469.3,357.95
31/12/2013,1461.8,359.5
01/01/2014,1461.8,359.5
02/01/2014,1498.9,361.15
03/01/2014,1507.3,357.45
06/01/2014,1513.1,355.15
07/01/2014,1510.6,355.3
08/01/2014,1510.6,356.4
09/01/2014,1516.9,354.35
10/01/2014,1528.3,353.35
13/01/2014,1534.8,356.05
14/01/2014,1536.8,353.75
15/01/2014,1522.2,355.05
16/01/2014,1526.6,355.65
17/01/2014,1547.2,355.1
20/01/2014,1547.2,355.1
21/01/2014,1559.3,354.5
22/01/2014,1555.2,354.2
23/01/2014,1560,352.55
24/01/2014,1551.3,348.65
27/01/2014,1529.1,347.45
28/01/2014,1514.1,346.05
29/01/2014,1511.1,345.6
30/01/2014,1509.3,344.55
31/01/2014,1477.2,341.75
03/02/2014,1487.7,338.95
04/02/2014,1476.5,339.35
05/02/2014,1486,340.3
06/02/2014,1475.1,343.2
07/02/2014,1481.6,343.5
10/02/2014,1483.9,344
11/02/2014,1484.2,342
12/02/2014,1498.1,345.05
13/02/2014,1507.7,344.3
14/02/2014,1520.8,345.7
17/02/2014,1520.8,345.7
18/02/2014,1523.3,350.7
19/02/2014,1519.1,348.9
20/02/2014,1508.8,347.55
21/02/2014,1520.3,348.15
24/02/2014,1532.8,347.6
25/02/2014,1534.3,347.25
26/02/2014,1530.8,346.25
27/02/2014,1544.8,343.65
28/02/2014,1546.1,344.1
03/03/2014,1554.2,343.55
04/03/2014,1556.9,346
05/03/2014,1578.3,347.35
06/03/2014,1577.8,345.7
07/03/2014,1577.5,345.8
10/03/2014,1573.2,331.55
11/03/2014,1575,329.5
12/03/2014,1571.1,321.95
13/03/2014,1573.3,321.5
14/03/2014,1576.4,320.05
17/03/2014,1572.5,322.4
18/03/2014,1559.2,323.05
19/03/2014,1557.8,323.6
20/03/2014,1543.3,323.4
21/03/2014,1538.1,321.8
24/03/2014,1533.7,320.7
25/03/2014,1526.3,325.7
26/03/2014,1517,325.1
27/03/2014,1505.1,324
28/03/2014,1500.1,328.6
31/03/2014,1513.7,328.8
01/04/2014,1524.2,328.1
02/04/2014,1526,331.2
03/04/2014,1533.7,327.7
04/04/2014,1539,329.9
07/04/2014,1537.7,329.3
08/04/2014,1531.9,330.05
09/04/2014,1534.4,329.55
10/04/2014,1549,328.8
11/04/2014,1551.9,331.8
14/04/2014,1558.5,329.95
15/04/2014,1555.3,328.5
16/04/2014,1533.4,330
17/04/2014,1529.3,329.25
18/04/2014,1529.3,329.25
21/04/2014,1505.2,329.3
22/04/2014,1500.5,329.95
23/04/2014,1494.6,330.3
24/04/2014,1504.2,336.5
25/04/2014,1518,336.7
28/04/2014,1519,337.7
29/04/2014,1525,334.95
30/04/2014,1518.2,332.15
01/05/2014,1516.3,327.4
02/05/2014,1532,331.85
05/05/2014,1541.9,332.2
06/05/2014,1546.6,330.6
07/05/2014,1545.7,330.2
08/05/2014,1531,330.95
09/05/2014,1526.5,332.9
12/05/2014,1532.6,339.55
13/05/2014,1548.9,339.4
14/05/2014,1574.6,341.8
15/05/2014,1570.7,341.1
16/05/2014,1563.5,339.95
19/05/2014,1573,342.4
20/05/2014,1566.5,341.75
21/05/2014,1571.5,338.8
22/05/2014,1584.8,339.5
23/05/2014,1579,341.55
26/05/2014,1579,341.55
27/05/2014,1570.5,343.25
28/05/2014,1555.8,343.05
29/05/2014,1550.7,341.65
30/05/2014,1556.5,340
02/06/2014,1541.1,341.3
03/06/2014,1530.1,340.9
04/06/2014,1529.8,338.25
05/06/2014,1535.7,334.75
06/06/2014,1545.4,333.4
09/06/2014,1543.5,329.95
10/06/2014,1572.8,330
11/06/2014,1575.4,331
12/06/2014,1572.2,328.75
13/06/2014,1544.3,328.3
16/06/2014,1532.6,330
17/06/2014,1530.8,330.65
18/06/2014,1551,331.55
19/06/2014,1563.9,331.95
20/06/2014,1561.5,336.85
23/06/2014,1546.4,340.35
24/06/2014,1563,339.9
25/06/2014,1564.7,340.95
26/06/2014,1561.5,341.7
27/06/2014,1573.1,341.7
30/06/2014,1577,343.4
01/07/2014,1601.8,343.8
02/07/2014,1608.1,349.1
03/07/2014,1596.4,350.65
04/07/2014,1596.4,350.65
07/07/2014,1593.3,349.9
08/07/2014,1594.6,351.85
09/07/2014,1601.1,350
10/07/2014,1608.9,350.1
11/07/2014,1602.9,349.9
14/07/2014,1601.4,351.9
15/07/2014,1588.3,348.55
16/07/2014,1577.2,348.05
17/07/2014,1594.1,345.05
18/07/2014,1595.1,344.35
21/07/2014,1586.9,342.85
22/07/2014,1579.8,346.05
23/07/2014,1578.2,344.25
24/07/2014,1572.5,349.35
25/07/2014,1568.2,350.35
28/07/2014,1579.7,347.65
29/07/2014,1578.3,347.9
30/07/2014,1573.2,348.7
31/07/2014,1569.5,348.2
01/08/2014,1554.7,348
04/08/2014,1557,347.75
05/08/2014,1554.7,347.4
06/08/2014,1552.2,343.15
07/08/2014,1568.1,341.05
08/08/2014,1573.6,340.85
11/08/2014,1567,347.15
12/08/2014,1562.8,341.35
13/08/2014,1562.4,338.2
14/08/2014,1560.1,334.45
15/08/2014,1554.7,333.4
18/08/2014,1543.5,335.1
19/08/2014,1537.1,334.65
20/08/2014,1528.1,340.3
21/08/2014,1516.6,340.9
22/08/2014,1511.7,343.55
25/08/2014,1508.8,345.15
26/08/2014,1512.9,344.3
27/08/2014,1510.6,341.45
28/08/2014,1516.4,340.85
29/08/2014,1513.7,337.7
01/09/2014,1513.7,337.7
02/09/2014,1515.5,337.35
03/09/2014,1499.8,336.55
04/09/2014,1502.4,337.2
05/09/2014,1498.1,337.2
08/09/2014,1499.6,340.85
09/09/2014,1487.5,338.6
10/09/2014,1477.1,331.9
11/09/2014,1469.5,331.6
12/09/2014,1458.2,330.8
15/09/2014,1461.6,329.35
16/09/2014,1456.2,341.1
17/09/2014,1456.1,337.35
18/09/2014,1437.6,333.95
19/09/2014,1438.9,330.8
22/09/2014,1423.3,328.5
23/09/2014,1433.5,326.35
24/09/2014,1426.6,326.25
25/09/2014,1403.9,326.25
26/09/2014,1405.7,325.2
29/09/2014,1396.8,326.65
30/09/2014,1396.6,325.9
01/10/2014,1389.7,324.8
02/10/2014,1377.8,323.85
03/10/2014,1357.3,321.6
06/10/2014,1332.7,324.25
07/10/2014,1352.1,324.25
08/10/2014,1368.2,324.8
09/10/2014,1377.9,325.8
10/10/2014,1357.7,324.2
13/10/2014,1359.4,325.35
14/10/2014,1361,330.35
15/10/2014,1364.7,328.4
16/10/2014,1348.2,322.55
17/10/2014,1347.9,321.15
20/10/2014,1358,321.65
21/10/2014,1369,323.45
22/10/2014,1367.1,324.4
23/10/2014,1353.6,324.8
24/10/2014,1345.9,325.8
27/10/2014,1342.3,327.3
28/10/2014,1356.1,329.5
29/10/2014,1360,331.3
30/10/2014,1345.3,328.65
31/10/2014,1332.8,329.2
03/11/2014,1328.3,326.9
04/11/2014,1327.6,327.25
05/11/2014,1309.5,321.95
06/11/2014,1296.8,322.2
07/11/2014,1302.7,324.8
10/11/2014,1304.6,325
11/11/2014,1295.1,324.35
12/11/2014,1294.7,324.3
13/11/2014,1290,325.15
14/11/2014,1299.6,324.9
17/11/2014,1297.9,326
18/11/2014,1299.8,324.2
19/11/2014,1292.7,324.85
20/11/2014,1297,323.75
21/11/2014,1317.8,327.65
24/11/2014,1313.1,324.7
25/11/2014,1309.8,322.25
26/11/2014,1314.5,317.45
27/11/2014,1314.5,317.45
28/11/2014,1312.9,317.8
01/12/2014,1330.8,313
02/12/2014,1322.7,311.2
03/12/2014,1316.9,310.95
04/12/2014,1329.5,314.3
05/12/2014,1323.5,315.2
08/12/2014,1321,313.4
09/12/2014,1339.4,316.35
10/12/2014,1337.7,314
11/12/2014,1335.6,314.45
12/12/2014,1328,315.35
15/12/2014,1315.9,316
16/12/2014,1311.1,309.9
17/12/2014,1289.7,310.55
18/12/2014,1298,309.85
19/12/2014,1287.1,311.65
22/12/2014,1286.2,311.8
23/12/2014,1277.5,309.35
24/12/2014,1277.6,308.7
25/12/2014,1277.6,308.7
26/12/2014,1302.9,307.55
29/12/2014,1302.7,306
30/12/2014,1305.4,307.85
31/12/2014,1303,307.4
01/01/2015,1303,307.4
02/01/2015,1298.5,305.4
05/01/2015,1301.5,304
06/01/2015,1312.5,299.5
07/01/2015,1307.6,298.95
08/01/2015,1310.4,300.7
09/01/2015,1316.8,298.9
12/01/2015,1329.1,297.3
13/01/2015,1331.9,294.2
14/01/2015,1331.3,283
15/01/2015,1349.8,280.8
16/01/2015,1354.8,284.7
19/01/2015,1354.8,284.7
20/01/2015,1371.5,284.9
21/01/2015,1372,284.65
22/01/2015,1372.8,282.55
23/01/2015,1368.9,279.85
26/01/2015,1361.4,276.75
27/01/2015,1353.8,275.65
28/01/2015,1350.3,271.3
29/01/2015,1341.1,268.25
30/01/2015,1326.6,273.15
02/02/2015,1324.4,273.25
03/02/2015,1325.2,280.8
04/02/2015,1330.3,283.15
05/02/2015,1340,282.25
06/02/2015,1341.2,282.8
09/02/2015,1313.8,280.35
10/02/2015,1308.2,280.15
11/02/2015,1296.6,279.65
12/02/2015,1290,283.5
13/02/2015,1297.5,285.5
16/02/2015,1297.5,285.5
17/02/2015,1300.4,283.6
18/02/2015,1265.9,285.1
19/02/2015,1267.4,284
20/02/2015,1257.7,283.55
23/02/2015,1255.1,282.95
24/02/2015,1251.5,289
25/02/2015,1259.7,288.2
26/02/2015,1275.1,294.55
27/02/2015,1274.3,293.8
02/03/2015,1276.4,295.55
03/03/2015,1279.3,293.25
04/03/2015,1271.3,291.35
05/03/2015,1275.2,291.7
06/03/2015,1265.8,289.35
09/03/2015,1245.4,291.5
10/03/2015,1234.1,290.7
11/03/2015,1219.2,288.5
12/03/2015,1214.4,291.75
13/03/2015,1206.9,292.8
16/03/2015,1204,292.2
17/03/2015,1191.9,291.4
18/03/2015,1204.9,288.3
19/03/2015,1215.5,290.5
20/03/2015,1226.5,301.15
23/03/2015,1232,315.2
24/03/2015,1231.5,312.5
25/03/2015,1233.9,304.55
26/03/2015,1246.4,310.65
27/03/2015,1236.9,304.7
30/03/2015,1224.8,303
31/03/2015,1225.8,302.45
01/04/2015,1251.3,299.9
02/04/2015,1247.7,300.3
03/04/2015,1247.7,300.3
06/04/2015,1269.9,306.85
07/04/2015,1259.7,301.45
08/04/2015,1259.7,300.6
09/04/2015,1249.1,299.7
10/04/2015,1259.3,301.75
13/04/2015,1257,299.95
14/04/2015,1242.6,296.35
15/04/2015,1246.7,296.5
16/04/2015,1257.3,302.5
17/04/2015,1254.5,304.65
20/04/2015,1256,306.7
21/04/2015,1241.5,297.65
22/04/2015,1233.8,294.6
23/04/2015,1221.6,294.1
24/04/2015,1220,299.85
27/04/2015,1236.5,302.25
28/04/2015,1242.7,302.45
29/04/2015,1245.7,303.75
30/04/2015,1237.8,312.7
01/05/2015,1227.2,317.5
04/05/2015,1236,317.05
05/05/2015,1239.7,319.35
06/05/2015,1232.3,318.45
07/05/2015,1228.8,317.5
08/05/2015,1227.4,317.05
11/05/2015,1225.2,316.7
12/05/2015,1223.4,318.35
13/05/2015,1235.8,318.5
14/05/2015,1248.5,317.65
15/05/2015,1255.7,316.9
18/05/2015,1261.6,318.65
19/05/2015,1259.8,315.05
20/05/2015,1242.3,308.1
21/05/2015,1241.2,309.8
22/05/2015,1243.5,309.3
25/05/2015,1243.5,309.3
26/05/2015,1233.9,307.2
27/05/2015,1213.1,302.8
28/05/2015,1209,302.15
29/05/2015,1201.7,302.15
01/06/2015,1206.1,298
02/06/2015,1196.5,298.25
03/06/2015,1198.7,298.65
04/06/2015,1191.1,296.9
05/06/2015,1183.3,294.55
08/06/2015,1185.6,294.35
09/06/2015,1196.8,297.3
10/06/2015,1201.3,300.45
11/06/2015,1198.9,298.7
12/06/2015,1190.3,292.15
15/06/2015,1181,291.85
16/06/2015,1176,289.3
17/06/2015,1168,287
18/06/2015,1178,288
19/06/2015,1170.9,285.4
22/06/2015,1168.1,281.85
23/06/2015,1156.8,286.7
24/06/2015,1158.7,288.65
25/06/2015,1167.5,286.8
26/06/2015,1169,289.15
29/06/2015,1179.2,289.75
30/06/2015,1167.7,288.35
01/07/2015,1171.9,289.55
02/07/2015,1168.6,289.2
03/07/2015,1168.6,289.2
06/07/2015,1170.8,285.55
07/07/2015,1150.4,279.15
08/07/2015,1120.5,276.75
09/07/2015,1122.2,284.25
10/07/2015,1120.2,281.8
13/07/2015,1118.9,281.05
14/07/2015,1117.6,279.35
15/07/2015,1112.6,281.95
16/07/2015,1104.5,279.05
17/07/2015,1093.3,277.95
20/07/2015,1078,274.9
21/07/2015,1074.4,276.2
22/07/2015,1063,272.75
23/07/2015,1080.5,269.6
24/07/2015,1071.4,264.5
27/07/2015,1073.4,263.45
28/07/2015,1068.2,266.25
29/07/2015,1071.6,269.2
30/07/2015,1075.2,266.8
31/07/2015,1076.5,264.2
03/08/2015,1067.8,260.9
04/08/2015,1043.9,262.05
05/08/2015,1037.6,260.8
06/08/2015,1039.9,260.75
07/08/2015,1047.4,260
10/08/2015,1072.8,265.7
11/08/2015,1083,267.5
12/08/2015,1087.8,260.4
13/08/2015,1083.9,262.85
14/08/2015,1084.5,261.25
17/08/2015,1082.3,259.45
18/08/2015,1082.3,257.2
19/08/2015,1097.7,254.3
20/08/2015,1116.7,257.85
21/08/2015,1119.3,257.2
24/08/2015,1110.3,254.25
25/08/2015,1083,256.5
26/08/2015,1068.5,255.8
27/08/2015,1089.9,258.9
28/08/2015,1107.2,261.4
31/08/2015,1099.8,258.85
01/09/2015,1098.2,258.65
02/09/2015,1098.7,259.3
03/09/2015,1104.8,266.45
04/09/2015,1091.8,262.55
07/09/2015,1091.8,262.55
08/09/2015,1093,269.45
09/09/2015,1091.9,272.2
10/09/2015,1073.7,271.9
11/09/2015,1067.5,271.1
14/09/2015,1054.6,270.2
15/09/2015,1044.7,267.7
16/09/2015,1057.5,270.55
17/09/2015,1070.4,273.95
18/09/2015,1071.9,271.65
21/09/2015,1065.5,266.05
22/09/2015,1054.5,263.8
23/09/2015,1028,257.15
24/09/2015,1040.5,256.2
25/09/2015,1036.3,256.65
28/09/2015,1032.7,254.9
29/09/2015,1002.2,251.6
30/09/2015,1006,260.4
01/10/2015,997.2,262.3
02/10/2015,994.6,259.3
05/10/2015,1006.4,262
06/10/2015,1022.9,262.25
07/10/2015,1034.4,264.25
08/10/2015,1037.6,261.9
09/10/2015,1065.9,268.4
12/10/2015,1082.3,268.35
13/10/2015,1078.1,266
14/10/2015,1080.9,266.9
15/10/2015,1087.2,268.2
16/10/2015,1105.7,268.15
19/10/2015,1100.4,265.3
20/10/2015,1103.8,262.95
21/10/2015,1103.6,261.15
22/10/2015,1092.6,265.15
23/10/2015,1099.9,266.45
26/10/2015,1083.8,262.75
27/10/2015,1077.5,262.65
28/10/2015,1093.9,261.9
29/10/2015,1083.7,261.15
30/10/2015,1079.4,258.4
02/11/2015,1065.3,256.95
03/11/2015,1063.3,258.85
04/11/2015,1055.9,260.85
05/11/2015,1039.9,257.85
06/11/2015,1040.4,251.75
09/11/2015,1022.1,249.75
10/11/2015,998.1,248.85
11/11/2015,986.8,247.4
12/11/2015,967.7,247.3
13/11/2015,963.5,241.9
16/11/2015,954.5,241.75
17/11/2015,953.4,237.5
18/11/2015,936,234.9
19/11/2015,943.8,233.55
20/11/2015,948.5,234.95
23/11/2015,936.6,230.1
24/11/2015,930.9,231.65
25/11/2015,928.5,231.15
26/11/2015,928.5,231.15
27/11/2015,936.5,236.95
30/11/2015,917.6,232.1
01/12/2015,925.4,232.8
02/12/2015,932,233.1
03/12/2015,928.8,230.65
04/12/2015,967.1,233.95
07/12/2015,966.6,233.7
08/12/2015,942.8,231.65
09/12/2015,945.7,233.9
10/12/2015,942,231.95
11/12/2015,938.8,238.1
14/12/2015,935.7,237
15/12/2015,939.9,235.95
16/12/2015,959.4,233.3
17/12/2015,962.8,232.1
18/12/2015,941.7,235.65
21/12/2015,961,238.65
22/12/2015,959.1,238.6
23/12/2015,955.8,237.3
24/12/2015,965.6,237.6
25/12/2015,965.6,237.6
28/12/2015,974.9,237.05
29/12/2015,973.4,239.05
30/12/2015,972.4,239.1
31/12/2015,971,239.05
01/01/2016,971,239.05
04/01/2016,971.8,238.2
05/01/2016,976.5,235.4
06/01/2016,970.4,233.8
07/01/2016,962.6,233.65
08/01/2016,963.3,229.4
11/01/2016,959.8,225.8
12/01/2016,927.5,222.35
13/01/2016,933.2,222.25
14/01/2016,929.4,223.45
15/01/2016,922.6,222.75
18/01/2016,922.6,222.75
19/01/2016,913.4,225.55
20/01/2016,907.2,223.35
21/01/2016,905.1,224.4
22/01/2016,920.7,226.55
25/01/2016,942.2,226.55
26/01/2016,957.9,229.2
27/01/2016,962.9,231.8
28/01/2016,964.3,231
29/01/2016,954.4,231.2
01/02/2016,955,230.85
02/02/2016,950.8,233
03/02/2016,961.2,234.5
04/02/2016,988.2,238.05
05/02/2016,993.4,237
08/02/2016,1011.7,234.9
09/02/2016,1017.3,234.65
10/02/2016,1014.5,228.55
11/02/2016,1048.2,227.3
12/02/2016,1041.4,228.65
15/02/2016,1041.4,228.65
16/02/2016,1034.7,232.75
17/02/2016,1029.6,232.35
18/02/2016,1027,232.1
19/02/2016,1029.1,233.7
22/02/2016,1020.9,237.15
23/02/2016,1024.1,236.25
24/02/2016,1034.8,236.1
25/02/2016,1024.8,236.1
26/02/2016,1008.5,239.9
29/02/2016,1015.7,237.05
01/03/2016,1024.1,238.65
02/03/2016,1020,243.85
03/03/2016,1029.5,245.85
04/03/2016,1065.7,254.25
07/03/2016,1088.5,253.1
08/03/2016,1086.7,251.5
09/03/2016,1065.1,249.15
10/03/2016,1068.4,248.05
11/03/2016,1072.3,249.5
14/03/2016,1055.4,251.6
15/03/2016,1042.6,248.35
16/03/2016,1060.4,250.65
17/03/2016,1074.3,253.6
18/03/2016,1071.2,256.2
21/03/2016,1061.3,254.05
22/03/2016,1077.3,253.3
23/03/2016,1079.4,253.5
24/03/2016,1040.8,248.2
25/03/2016,1040.8,248.2
28/03/2016,1033.7,249.4
29/03/2016,1047.7,248.65
30/03/2016,1054.8,245.95
31/03/2016,1059.4,243.95
01/04/2016,1064.1,244.25
04/04/2016,1037.8,241.15
05/04/2016,1043.9,239.9
06/04/2016,1038.1,238.95
07/04/2016,1041.9,239.2
08/04/2016,1046.5,233.5
11/04/2016,1071.1,234.35
12/04/2016,1081.5,239.5
13/04/2016,1080.6,241.85
14/04/2016,1078.3,241.55
15/04/2016,1069.5,241.1
18/04/2016,1066.9,241.3
19/04/2016,1095,246.65
20/04/2016,1108.4,248.05
21/04/2016,1122.8,252.2
22/04/2016,1111.2,254.05
25/04/2016,1097.1,251.1
26/04/2016,1099.8,250.1
27/04/2016,1106.5,248.9
28/04/2016,1132.1,247.1
29/04/2016,1159.4,253
02/05/2016,1164.5,252.8
03/05/2016,1168.8,250.35
04/05/2016,1145.7,245.6
05/05/2016,1147.9,242.45
06/05/2016,1162.3,240.4
09/05/2016,1157.7,238.95
10/05/2016,1133.3,235.4
11/05/2016,1152.9,236.6
12/05/2016,1148.5,237.3
13/05/2016,1138.3,232.2
16/05/2016,1141.7,234.05
17/05/2016,1140,234.55
18/05/2016,1135.7,233.1
19/05/2016,1109.7,230.45
20/05/2016,1107.6,232
23/05/2016,1104.9,229.8
24/05/2016,1092.5,232.35
25/05/2016,1083.6,234.3
26/05/2016,1088.1,235.9
27/05/2016,1076.9,236.4
30/05/2016,1076.9,236.4
31/05/2016,1062.7,235
01/06/2016,1063.3,232.35
02/06/2016,1055.4,231.2
03/06/2016,1066.3,236.95
06/06/2016,1075.4,237.9
07/06/2016,1082,235.9
08/06/2016,1098.7,231.55
09/06/2016,1094.3,231.95
10/06/2016,1082.3,227.95
13/06/2016,1076.2,230
14/06/2016,1071,229.3
15/06/2016,1064.5,235.3
16/06/2016,1067.5,232.7
17/06/2016,1059.6,230.75
20/06/2016,1066.6,233.35
21/06/2016,1071,236.45
22/06/2016,1065.4,237.85
23/06/2016,1059.4,240.4
24/06/2016,1077.5,240.95
27/06/2016,1073.5,237.3
28/06/2016,1061,241.75
29/06/2016,1088.5,242.8
30/06/2016,1103.6,243.85
01/07/2016,1139.8,247.05
04/07/2016,1139.8,247.05
05/07/2016,1153,248.1
06/07/2016,1169.3,242.3
07/07/2016,1170.2,239.55
08/07/2016,1178.7,237.5
11/07/2016,1183.3,240.05
12/07/2016,1185.6,245.8
13/07/2016,1179.3,251.05
14/07/2016,1181.9,249
15/07/2016,1181.2,250.45
18/07/2016,1178.1,247.95
19/07/2016,1177.4,249.95
20/07/2016,1174.4,250.15
21/07/2016,1184.7,250.6
22/07/2016,1184.7,250.35
25/07/2016,1168.8,247.9
26/07/2016,1174.8,246.45
27/07/2016,1218.2,246.75
28/07/2016,1233.7,245.8
29/07/2016,1237.5,247.25
01/08/2016,1241.7,248.05
02/08/2016,1257,247.85
03/08/2016,1247.9,244.75
04/08/2016,1243.7,243.7
05/08/2016,1244.6,241.45
08/08/2016,1233.7,241.4
09/08/2016,1237.7,239.8
10/08/2016,1273.2,243.8
11/08/2016,1258.7,242.6
12/08/2016,1231.6,242.75
15/08/2016,1209.5,238.9
16/08/2016,1218.2,241.15
17/08/2016,1201.6,240.8
18/08/2016,1212.2,242.2
19/08/2016,1210.5,240.75
22/08/2016,1193.2,240.75
23/08/2016,1190,238.15
24/08/2016,1188.4,235.4
25/08/2016,1162.1,232.4
26/08/2016,1167.7,233.25
29/08/2016,1159,231.9
30/08/2016,1158.2,232.2
31/08/2016,1141.6,231.55
01/09/2016,1133.1,232.2
02/09/2016,1143.6,231.85
05/09/2016,1143.6,231.85
06/09/2016,1180.6,232.4
07/09/2016,1184.2,233.7
08/09/2016,1174.3,233.1
09/09/2016,1166.8,233
12/09/2016,1143,233.5
13/09/2016,1139.6,234.35
14/09/2016,1122.5,238.65
15/09/2016,1118.3,239.05
16/09/2016,1111.8,239.3
19/09/2016,1106.4,238.45
20/09/2016,1112.6,239.75
21/09/2016,1133.5,239.55
22/09/2016,1142,242.6
23/09/2016,1137.6,243.15
26/09/2016,1131.5,243
27/09/2016,1123.8,242.15
28/09/2016,1104.3,242.9
29/09/2016,1115.4,243.05
30/09/2016,1113.7,244.4
03/10/2016,1103.8,244.1
04/10/2016,1081.4,242.1
05/10/2016,1067.1,240.65
06/10/2016,1054.6,239.65
07/10/2016,1048.8,240.8
10/10/2016,1046.3,242.75
11/10/2016,1041.8,242.45
12/10/2016,1022.9,241.9
13/10/2016,1019.8,240.5
14/10/2016,1010.3,235.7
17/10/2016,1012.6,234.5
18/10/2016,1021.8,234.8
19/10/2016,1020.5,233.6
20/10/2016,1016.1,233.65
21/10/2016,1004.8,232.6
24/10/2016,1018.2,232.85
25/10/2016,1036.6,237.15
26/10/2016,1039.7,237.4
27/10/2016,1042.7,239.2
28/10/2016,1056,242.4
31/10/2016,1051.7,243.6
01/11/2016,1067,245.8
02/11/2016,1071.7,246.15
03/11/2016,1068.5,247.85
04/11/2016,1074.7,249.45
07/11/2016,1072.1,254.2
08/11/2016,1085.1,260.75
09/11/2016,1090.8,269.05
10/11/2016,1077,281.6
11/11/2016,1053.8,295.95
14/11/2016,1019.6,282.4
15/11/2016,1016.5,279.5
16/11/2016,1017.7,273.7
17/11/2016,1020.7,273.1
18/11/2016,1004.4,272.35
21/11/2016,1011.1,276
22/11/2016,1019.9,280.05
23/11/2016,1014.5,285
24/11/2016,1014.5,285
25/11/2016,1002.8,292.4
28/11/2016,994,296.5
29/11/2016,998.2,288.7
30/11/2016,995.6,286.8
01/12/2016,986,288.2
02/12/2016,1003.5,285.2
05/12/2016,1009.6,292.65
06/12/2016,1020.8,291.7
07/12/2016,1018.7,292.05
08/12/2016,1020.7,288.45
09/12/2016,1008,287.95
12/12/2016,1004.1,289.85
13/12/2016,1007.7,284.4
14/12/2016,1016.3,285.85
15/12/2016,1002.7,283.95
16/12/2016,1003.2,282.9
19/12/2016,999.7,277.35
20/12/2016,992.2,272.45
21/12/2016,990.3,273.6
22/12/2016,988.8,272.3
23/12/2016,979.2,273.15
26/12/2016,979.2,273.15
27/12/2016,979.7,274.4
28/12/2016,976.1,275.1
29/12/2016,975.2,273.95
30/12/2016,974.5,273.25
02/01/2017,974.5,273.25
03/01/2017,1012.5,276.2
04/01/2017,1017.3,277.65
05/01/2017,1043.7,280.2
06/01/2017,1038.5,276.15
09/01/2017,1049.7,276.4
10/01/2017,1049.1,284.35
11/01/2017,1050.3,284.45
12/01/2017,1058.1,288.9
13/01/2017,1054.3,292.95
16/01/2017,1054.3,292.95
17/01/2017,1061.2,292.6
18/01/2017,1046.8,284.4
19/01/2017,1034.2,284.75
20/01/2017,1047.6,285.85
23/01/2017,1052.2,288.15
24/01/2017,1072.4,292.9
25/01/2017,1067.9,294.55
26/01/2017,1054.7,294.35
27/01/2017,1052.2,291
30/01/2017,1058.8,291.8
31/01/2017,1066.5,295.1
01/02/2017,1067.6,295.15
02/02/2017,1078.7,293.75
03/02/2017,1071.3,290.75
06/02/2017,1082.3,287.05
07/02/2017,1081.7,287
08/02/2017,1086,290.45
09/02/2017,1095.8,289
10/02/2017,1081.2,300.45
13/02/2017,1077.9,303.65
14/02/2017,1075.6,302.8
15/02/2017,1078.2,297
16/02/2017,1085.4,297.65
17/02/2017,1082.8,294.85
20/02/2017,1082.8,294.85
21/02/2017,1072.5,297.2
22/02/2017,1072.1,296.3
23/02/2017,1084.3,295.2
24/02/2017,1095.7,290.45
27/02/2017,1111.5,290.45
28/02/2017,1102.6,292.4
01/03/2017,1093.9,297.2
02/03/2017,1084.2,294.85
03/03/2017,1064.7,291.5
06/03/2017,1067.3,291.3
07/03/2017,1045.4,286.75
08/03/2017,1029.2,283.8
09/03/2017,1017.8,280.35
10/03/2017,1011.7,281.95
13/03/2017,1012.9,284.3
14/03/2017,1008.9,285.4
15/03/2017,1019.7,288.05
16/03/2017,1037.5,290.1
17/03/2017,1030.3,290
20/03/2017,1037,290.35
21/03/2017,1040.7,286.4
22/03/2017,1038.2,284.55
23/03/2017,1035.6,285.85
24/03/2017,1033.9,285.6
27/03/2017,1048.2,284.1
28/03/2017,1034.9,288.15
29/03/2017,1020.2,289.05
30/03/2017,1023.3,292.05
31/03/2017,1013.9,288.4
03/04/2017,1020.2,286.4
04/04/2017,1027.7,282.45
05/04/2017,1031.7,289.85
06/04/2017,1025.5,289.25
07/04/2017,1042.5,287.45
10/04/2017,1017,284.9
11/04/2017,1033.2,282.75
