Dates,pl1,hg1
04/12/2013,1468,343.6
05/12/2013,1455.5,341.65
06/12/2013,1448.3,343.55
09/12/2013,1460.5,344.5
10/12/2013,1480.7,345.35
11/12/2013,1477.2,348.2
12/12/2013,1456.4,348.25
13/12/2013,1454.9,349.9
16/12/2013,1452.1,351.65
17/12/2013,1436.6,350.85
18/12/2013,1434.7,350.6
19/12/2013,1410.4,348.25
20/12/2013,1424.2,349.5
23/12/2013,1419.4,349.45
24/12/2013,1428.5,356.1
25/12/2013,1428.5,356.1
26/12/2013,1454.7,358.55
27/12/2013,1468,357.2
30/12/2013,1456,356.95
31/12/2013,1463.1,358.35
01/01/2014,1463.1,358.35
02/01/2014,1493.9,356.85
03/01/2014,1503.5,354.2
06/01/2014,1505.7,354.65
07/01/2014,1504.7,354.65
08/01/2014,1503.5,352.95
09/01/2014,1509.2,348.6
10/01/2014,1526.2,352.85
13/01/2014,1533.2,353.35
14/01/2014,1523.1,352.3
15/01/2014,1517.9,354.5
16/01/2014,1520.8,352.95
17/01/2014,1543.4,353.15
20/01/2014,1543.4,353.15
21/01/2014,1542.8,353.8
22/01/2014,1551.7,352.4
23/01/2014,1552.5,347.25
24/01/2014,1517.9,345.85
27/01/2014,1510.4,344.6
28/01/2014,1498.7,344
29/01/2014,1497.4,342.75
30/01/2014,1471.6,341.35
31/01/2014,1465,338.4
03/02/2014,1475.9,337.05
04/02/2014,1462.7,337.9
05/02/2014,1468.6,337.55
06/02/2014,1464.2,341.6
07/02/2014,1468.5,342.3
10/02/2014,1475.2,341.15
11/02/2014,1477.1,340.2
12/02/2014,1496.6,344.3
13/02/2014,1505.9,343.7
14/02/2014,1519.4,345.15
17/02/2014,1519.4,345.15
18/02/2014,1513.8,347.25
19/02/2014,1513.8,347.25
20/02/2014,1501.8,346.6
21/02/2014,1517.2,347.8
24/02/2014,1530.7,345.7
25/02/2014,1531.9,344.55
26/02/2014,1518.4,343.15
27/02/2014,1542.7,342.35
28/02/2014,1536.1,342.55
03/03/2014,1550,341
04/03/2014,1553.4,345.25
05/03/2014,1565.9,344.05
06/03/2014,1576.1,345.6
07/03/2014,1572.9,332.05
10/03/2014,1566.5,326.95
11/03/2014,1553.9,319
12/03/2014,1565.6,320
13/03/2014,1568.7,316.1
14/03/2014,1558.9,318.85
17/03/2014,1557.7,319
18/03/2014,1551,318.95
19/03/2014,1541,322.5
20/03/2014,1524.1,316.65
21/03/2014,1525.3,318.85
24/03/2014,1520.5,318.35
25/03/2014,1510.2,324.35
26/03/2014,1495.8,320.35
27/03/2014,1486.5,323.1
28/03/2014,1494,327.95
31/03/2014,1507.8,326.35
01/04/2014,1516.6,327.25
02/04/2014,1525.7,328.35
03/04/2014,1532.5,326.5
04/04/2014,1537.9,326.05
07/04/2014,1514.8,327.75
08/04/2014,1528.7,328.9
09/04/2014,1525.9,327.5
10/04/2014,1547.1,328.3
11/04/2014,1549.6,327.95
14/04/2014,1554.4,328.55
15/04/2014,1531.6,322.55
16/04/2014,1524.8,326.35
17/04/2014,1515.7,328.3
18/04/2014,1515.7,328.3
21/04/2014,1487.7,328.1
22/04/2014,1487.3,329.15
23/04/2014,1490.9,329.7
24/04/2014,1496.6,335.85
25/04/2014,1511.3,336.25
28/04/2014,1506.7,334.8
29/04/2014,1518.4,331.05
30/04/2014,1514.9,326.75
01/05/2014,1514.5,326.15
02/05/2014,1527.7,331
05/05/2014,1535.4,329.35
06/05/2014,1545.1,329.7
07/05/2014,1521.8,327.25
08/05/2014,1525.1,330.25
09/05/2014,1516.9,332.3
12/05/2014,1528.9,338.95
13/05/2014,1543,337.55
14/05/2014,1572.7,340
15/05/2014,1556.9,338.45
16/05/2014,1553.1,338.7
19/05/2014,1557.2,340.7
20/05/2014,1555.9,338.5
21/05/2014,1561.9,336.3
22/05/2014,1580.1,338.2
23/05/2014,1559.8,340.75
26/05/2014,1559.8,340.75
27/05/2014,1549.3,341.75
28/05/2014,1549.7,341.35
29/05/2014,1547.1,338.45
30/05/2014,1539.7,336.35
02/06/2014,1523.7,341.05
03/06/2014,1520.5,337.7
04/06/2014,1520.9,333.3
05/06/2014,1532.1,333.05
06/06/2014,1540,329.1
09/06/2014,1541.3,328.35
10/06/2014,1569.2,329.3
11/06/2014,1568.1,328.05
12/06/2014,1528.3,325.55
13/06/2014,1522,326.95
16/06/2014,1526.1,329
17/06/2014,1530.1,330.1
18/06/2014,1537.8,330
19/06/2014,1561.5,331.85
20/06/2014,1544.3,336.15
23/06/2014,1543.6,338.95
24/06/2014,1558.9,339.1
25/06/2014,1560.2,340.7
26/06/2014,1557.1,340.55
27/06/2014,1565.5,338.9
30/06/2014,1568,342.8
01/07/2014,1600.1,342.85
02/07/2014,1596.6,348.95
03/07/2014,1592.8,350.4
04/07/2014,1592.8,350.4
07/07/2014,1580.7,348.55
08/07/2014,1581.6,348.15
09/07/2014,1592,347.25
10/07/2014,1602.1,349.15
11/07/2014,1598.9,349.35
14/07/2014,1578.1,347.35
15/07/2014,1570.1,347.4
16/07/2014,1570.8,343.9
17/07/2014,1588.8,344.5
18/07/2014,1575,340.9
21/07/2014,1578.5,342.35
22/07/2014,1573.4,343.25
23/07/2014,1571.8,343.15
24/07/2014,1558.8,349.1
25/07/2014,1563.7,346.5
28/07/2014,1575.7,346.8
29/07/2014,1569.6,344.35
30/07/2014,1567,346.6
31/07/2014,1550.3,345.55
01/08/2014,1548.4,343.9
04/08/2014,1551.7,346.85
05/08/2014,1541,342.9
06/08/2014,1550.3,339.05
07/08/2014,1566.6,340.05
08/08/2014,1563.4,339.8
11/08/2014,1556.7,339.9
12/08/2014,1557.3,337.9
13/08/2014,1555,333.65
14/08/2014,1554.3,331.55
15/08/2014,1542.3,332.75
18/08/2014,1531.3,333.35
19/08/2014,1524.6,331.3
20/08/2014,1514.3,340.15
21/08/2014,1504.4,340.05
22/08/2014,1503.6,342.9
25/08/2014,1503.5,344.25
26/08/2014,1504.7,341.05
27/08/2014,1505,340.25
28/08/2014,1510.3,335.1
29/08/2014,1509.8,335.95
01/09/2014,1509.8,335.95
02/09/2014,1494,335.4
03/09/2014,1497.6,332.6
04/09/2014,1493.4,335
05/09/2014,1496.1,336.85
08/09/2014,1482.6,336.75
09/09/2014,1470.9,330.1
10/09/2014,1466.1,330.95
11/09/2014,1455.8,329.15
12/09/2014,1455.6,330.55
15/09/2014,1448.6,328.45
16/09/2014,1452.4,336.5
17/09/2014,1447.3,334.25
18/09/2014,1434.6,329.3
19/09/2014,1422.4,329.05
22/09/2014,1415.3,323.75
23/09/2014,1417.8,323.4
24/09/2014,1404.5,325.25
25/09/2014,1399.3,322.9
26/09/2014,1387.1,323.45
29/09/2014,1392.9,325.55
30/09/2014,1383.6,320.65
01/10/2014,1372.7,323.5
02/10/2014,1353.5,319.75
03/10/2014,1310,319.75
06/10/2014,1332.3,323.45
07/10/2014,1345,323.8
08/10/2014,1350,320.25
09/10/2014,1361.4,322.9
10/10/2014,1344.7,323.4
13/10/2014,1344.3,323.95
14/10/2014,1355.4,328.9
15/10/2014,1344,320.8
16/10/2014,1335,318.05
17/10/2014,1344.6,320.25
20/10/2014,1350.6,318.7
21/10/2014,1366.1,322.7
22/10/2014,1354.2,321.65
23/10/2014,1338.1,323.9
24/10/2014,1334,324
27/10/2014,1337.6,326.3
28/10/2014,1349.4,329.2
29/10/2014,1352.3,330.35
30/10/2014,1329,326.15
31/10/2014,1318.3,324.6
03/11/2014,1325.9,326.4
04/11/2014,1307.8,321.75
05/11/2014,1293.7,320.65
06/11/2014,1280.2,321.65
07/11/2014,1295.9,323.75
10/11/2014,1290,321.9
11/11/2014,1289.8,323.2
12/11/2014,1288.4,322.4
13/11/2014,1282.1,319.35
14/11/2014,1296.2,324.55
17/11/2014,1284.4,323.85
18/11/2014,1287.7,320.1
19/11/2014,1282.4,324.4
20/11/2014,1288.7,321.85
21/11/2014,1310.4,323.05
24/11/2014,1290.6,319.9
25/11/2014,1307.6,315.6
26/11/2014,1311.5,315.9
27/11/2014,1311.5,315.9
28/11/2014,1294.4,305.9
01/12/2014,1324.7,311.1
02/12/2014,1300.6,310.45
03/12/2014,1310.6,308.5
04/12/2014,1329,312.75
05/12/2014,1302.6,311.55
08/12/2014,1312.5,309.85
09/12/2014,1329.9,314.05
10/12/2014,1325.7,310.6
11/12/2014,1325.3,313.4
12/12/2014,1314.6,314.7
15/12/2014,1298,309.15
16/12/2014,1279.6,307.15
17/12/2014,1282.6,308.35
18/12/2014,1280.2,306.65
19/12/2014,1280.1,309.75
22/12/2014,1265.2,308.55
23/12/2014,1274.8,307.9
24/12/2014,1274.2,306.65
25/12/2014,1274.2,306.65
26/12/2014,1301.6,302.7
29/12/2014,1284.8,303.5
30/12/2014,1301.2,306.7
31/12/2014,1292,303.85
01/01/2015,1292,303.85
02/01/2015,1286.4,303.05
05/01/2015,1293.4,297.9
06/01/2015,1303.9,298
07/01/2015,1303.4,297.15
08/01/2015,1305.5,298.25
09/01/2015,1312.6,296.75
12/01/2015,1323.5,293.85
13/01/2015,1330.3,285.7
14/01/2015,1321.5,271.85
15/01/2015,1345.3,277.1
16/01/2015,1351.9,283
19/01/2015,1351.9,283
20/01/2015,1369.1,280.7
21/01/2015,1358.9,282.55
22/01/2015,1367.3,279.15
23/01/2015,1351.2,271.45
26/01/2015,1337.5,275.6
27/01/2015,1346.8,267.55
28/01/2015,1341,269.25
29/01/2015,1299.8,266.45
30/01/2015,1320.7,270.75
02/02/2015,1311.1,270.3
03/02/2015,1317.7,279.45
04/02/2015,1321.4,280.4
05/02/2015,1332.2,280.8
06/02/2015,1304.1,279.85
09/02/2015,1302.9,279.35
10/02/2015,1289.8,276.45
11/02/2015,1278.1,275.4
12/02/2015,1283,281.5
13/02/2015,1290,281.8
16/02/2015,1290,281.8
17/02/2015,1259.5,279.45
18/02/2015,1249.7,282.75
19/02/2015,1254.8,283.3
20/02/2015,1252,280.75
23/02/2015,1245.4,280.55
24/02/2015,1245.1,286.1
25/02/2015,1251.3,287.65
26/02/2015,1256.1,292.7
27/02/2015,1268.1,292.9
02/03/2015,1272.4,293.5
03/03/2015,1272.1,289.4
04/03/2015,1264.2,289.7
05/03/2015,1262.6,289
06/03/2015,1241.3,284.65
09/03/2015,1231.1,290.8
10/03/2015,1212.5,286.15
11/03/2015,1197.9,284.35
12/03/2015,1197.4,289.6
13/03/2015,1197.7,290.1
16/03/2015,1190.4,290.5
17/03/2015,1176.2,287.05
18/03/2015,1175.1,280.8
19/03/2015,1202.1,289.75
20/03/2015,1223.7,299.85
23/03/2015,1227,302.7
24/03/2015,1224,304.05
25/03/2015,1229,302.95
26/03/2015,1236.5,304.85
27/03/2015,1226.1,300.5
30/03/2015,1199.4,301.9
31/03/2015,1225.1,297.75
01/04/2015,1247.7,298.6
02/04/2015,1236.2,297.15
03/04/2015,1236.2,297.15
06/04/2015,1262.1,295.45
07/04/2015,1255.6,300.05
08/04/2015,1248,296.9
09/04/2015,1238.7,296.65
10/04/2015,1252.3,297.15
13/04/2015,1235.6,295.65
14/04/2015,1235.4,293.75
15/04/2015,1238.3,295
16/04/2015,1240.9,301.15
17/04/2015,1249.2,301.15
20/04/2015,1230.5,297
21/04/2015,1234.2,293.95
22/04/2015,1211.4,290.3
23/04/2015,1218.4,293.15
24/04/2015,1203.1,298.55
27/04/2015,1235.1,300.75
28/04/2015,1240.3,301.75
29/04/2015,1243.2,303.25
30/04/2015,1222.1,312.4
01/05/2015,1211.4,316.7
04/05/2015,1232.6,315.8
05/05/2015,1230.5,317.25
06/05/2015,1224.5,316.35
07/05/2015,1213.1,315.55
08/05/2015,1225.2,315.8
11/05/2015,1209,314.05
12/05/2015,1214.7,316.9
13/05/2015,1232.5,316.65
14/05/2015,1244.1,316.1
15/05/2015,1250.8,316.2
18/05/2015,1260.2,314.4
19/05/2015,1232.6,307.5
20/05/2015,1238.6,306.65
21/05/2015,1234,308.6
22/05/2015,1230.3,304.85
25/05/2015,1230.3,304.85
26/05/2015,1205.8,301.55
27/05/2015,1200.7,300.6
28/05/2015,1198,300.5
29/05/2015,1193.2,296.55
01/06/2015,1185.9,295.75
02/06/2015,1194.5,297.35
03/06/2015,1185.8,296.4
04/06/2015,1180.9,292.45
05/06/2015,1173.7,293
08/06/2015,1182.9,293.4
09/06/2015,1190.2,295.15
10/06/2015,1196.9,298.45
11/06/2015,1186.9,290.65
12/06/2015,1178.5,291.55
15/06/2015,1170.3,288.45
16/06/2015,1161.5,285.3
17/06/2015,1154.4,284.15
18/06/2015,1164.5,284.35
19/06/2015,1168.5,280.65
22/06/2015,1142.3,280.45
23/06/2015,1149.2,285.05
24/06/2015,1155.8,286.2
25/06/2015,1166.1,286.05
26/06/2015,1162.4,288.2
29/06/2015,1163.1,287.6
30/06/2015,1160.3,286.1
01/07/2015,1168.6,287.65
02/07/2015,1164.8,287.7
03/07/2015,1164.8,287.7
06/07/2015,1147.1,278.4
07/07/2015,1122.3,269.25
08/07/2015,1116.6,274.3
09/07/2015,1103.2,279.75
10/07/2015,1113.1,278.35
13/07/2015,1116.8,279.05
14/07/2015,1109.2,278.1
15/07/2015,1102.5,276.75
16/07/2015,1092.4,276.9
17/07/2015,1082.1,274.2
20/07/2015,1069.4,272.75
21/07/2015,1065.1,272.05
22/07/2015,1060.7,267.4
23/07/2015,1061.9,263.15
24/07/2015,1061.5,262.85
27/07/2015,1069.7,259.95
28/07/2015,1067.2,264.85
29/07/2015,1065.7,265.35
30/07/2015,1070.7,262.3
31/07/2015,1065.8,260.95
03/08/2015,1047.9,259.2
04/08/2015,1039.3,260.8
05/08/2015,1031.7,259.45
06/08/2015,1036.8,258.7
07/08/2015,1043,257.85
10/08/2015,1070.6,264.6
11/08/2015,1073.1,257.75
12/08/2015,1080.7,259.6
13/08/2015,1075.8,259.9
14/08/2015,1074.8,259.75
17/08/2015,1081.5,256.7
18/08/2015,1074.9,253.3
19/08/2015,1093.9,252.2
20/08/2015,1115.7,256.55
21/08/2015,1107.9,254.95
24/08/2015,1072.3,250.5
25/08/2015,1057.5,255.95
26/08/2015,1061,249.4
27/08/2015,1086.8,258
28/08/2015,1102.5,259.25
31/08/2015,1091.3,258.4
01/09/2015,1089.2,254.8
02/09/2015,1094.4,257.6
03/09/2015,1090.9,263.1
04/09/2015,1073.2,255.85
07/09/2015,1073.2,255.85
08/09/2015,1083.7,268.05
09/09/2015,1062,268.3
10/09/2015,1062,269.35
11/09/2015,1045.7,270
14/09/2015,1036.2,265.2
15/09/2015,1039,267.3
16/09/2015,1056.5,269.85
17/09/2015,1049.2,269.85
18/09/2015,1065.2,263.25
21/09/2015,1054.5,263.5
22/09/2015,1018.3,254.4
23/09/2015,1013.2,254.2
24/09/2015,1036.6,254.9
25/09/2015,1031.9,253
28/09/2015,1003.3,249.8
29/09/2015,997.9,249.8
30/09/2015,988,258.75
01/10/2015,984.1,255.1
02/10/2015,988.4,257.2
05/10/2015,991.8,260.2
06/10/2015,1013.6,260.15
07/10/2015,1025.3,261.35
08/10/2015,1034.5,258.95
09/10/2015,1060.3,266.05
12/10/2015,1074.8,266.2
13/10/2015,1071.5,263.4
14/10/2015,1074.3,266.2
15/10/2015,1085.9,266.95
16/10/2015,1102.6,265
19/10/2015,1093.5,261.4
20/10/2015,1099,261.2
21/10/2015,1086,260.7
22/10/2015,1091.8,263
23/10/2015,1080.6,259.65
26/10/2015,1076.4,260.35
27/10/2015,1068.1,260.85
28/10/2015,1091.7,260.9
29/10/2015,1072.2,256.75
30/10/2015,1068,256.4
02/11/2015,1057.3,256.55
03/11/2015,1041.1,257.7
04/11/2015,1033.7,256.9
05/11/2015,1032,250.15
06/11/2015,1018.9,248.85
09/11/2015,993.3,247.65
10/11/2015,978.4,246.4
11/11/2015,962,246.45
12/11/2015,955.8,241.9
13/11/2015,942.6,241.45
16/11/2015,944.4,236.2
17/11/2015,933.9,235.05
18/11/2015,926.9,232.45
19/11/2015,937,232.3
20/11/2015,934.8,230.15
23/11/2015,926.3,226.75
24/11/2015,920.6,230.1
25/11/2015,922.8,229.25
26/11/2015,922.8,229.25
27/11/2015,914.7,229.7
30/11/2015,911.8,229.1
01/12/2015,914.3,231.4
02/12/2015,911.3,227.55
03/12/2015,926.4,230.35
04/12/2015,959.5,232.15
07/12/2015,942.1,229.35
08/12/2015,925.4,229.65
09/12/2015,944.7,230.85
10/12/2015,934.8,231.5
11/12/2015,922.6,235.9
14/12/2015,929.1,235.4
15/12/2015,934.7,229.9
16/12/2015,954.9,231.4
17/12/2015,923.6,228.6
18/12/2015,939.7,235.5
21/12/2015,960.2,238.25
22/12/2015,951.9,235.15
23/12/2015,947,236.7
24/12/2015,963.1,236.65
25/12/2015,963.1,236.65
28/12/2015,959.7,232.15
29/12/2015,970.1,237.9
30/12/2015,950,238.9
31/12/2015,970.6,237.75
01/01/2016,970.6,237.75
04/01/2016,961.9,232.2
05/01/2016,967.4,233.8
06/01/2016,952.4,233.05
07/01/2016,954.9,226.45
08/01/2016,956.1,226.45
11/01/2016,923.7,221.5
12/01/2016,916,220.15
13/01/2016,928.7,219.85
14/01/2016,912.2,221.85
15/01/2016,904.9,218.6
18/01/2016,904.9,218.6
19/01/2016,907.7,222
20/01/2016,896.6,220.2
21/01/2016,896.9,223.9
22/01/2016,909,224.5
25/01/2016,938.9,224.05
26/01/2016,954.3,228
27/01/2016,959.5,230.65
28/01/2016,945.3,229.4
29/01/2016,951.7,230.95
01/02/2016,947.5,229.8
02/02/2016,933.1,229.75
03/02/2016,957.5,233.75
04/02/2016,983.7,237.4
05/02/2016,981.1,234.55
08/02/2016,1006.1,233.3
09/02/2016,1016.8,228.2
10/02/2016,1011.6,226.95
11/02/2016,1040.6,224.9
12/02/2016,1035.5,227.15
15/02/2016,1035.5,227.15
16/02/2016,1014.7,229.35
17/02/2016,1027.1,231.8
18/02/2016,1023,231.6
19/02/2016,1023,231.9
22/02/2016,1005.2,235.75
23/02/2016,1020.9,234.8
24/02/2016,1021.1,233.85
25/02/2016,1004.4,230.9
26/02/2016,992.5,236.05
29/02/2016,1011.7,237.1
01/03/2016,1014.1,238.4
02/03/2016,1013.6,241.95
03/03/2016,1020.1,244.7
04/03/2016,1063.7,251.3
07/03/2016,1079.4,252.2
08/03/2016,1066.8,246.05
09/03/2016,1060.2,247.1
10/03/2016,1055.1,245.85
11/03/2016,1047.1,247.95
14/03/2016,1042.8,247.8
15/03/2016,1037.2,247.2
16/03/2016,1036.1,247.25
17/03/2016,1066.5,253.1
18/03/2016,1047.9,252.1
21/03/2016,1059.2,253.1
22/03/2016,1074.2,252.8
23/03/2016,1038.2,247.4
24/03/2016,1029.8,246.75
25/03/2016,1029.8,246.75
28/03/2016,1022.1,248.45
29/03/2016,1042.6,245.25
30/03/2016,1041.7,242.85
31/03/2016,1054,242.15
01/04/2016,1031.7,240.15
04/04/2016,1020,237.9
05/04/2016,1028.1,237.65
06/04/2016,1021.2,238.2
07/04/2016,1031.2,231.5
08/04/2016,1044.9,232.55
11/04/2016,1067.3,232.9
12/04/2016,1076.2,238.55
13/04/2016,1079.5,240.65
14/04/2016,1069.4,240.95
15/04/2016,1066.4,239.15
18/04/2016,1054.3,240.3
19/04/2016,1092.2,246.2
20/04/2016,1104.6,247.65
21/04/2016,1108.4,248.95
22/04/2016,1087.7,250.3
25/04/2016,1095,249.1
26/04/2016,1096.6,248.05
27/04/2016,1101.9,245.5
28/04/2016,1127.2,246.3
29/04/2016,1154.9,251.75
02/05/2016,1162.9,250.05
03/05/2016,1148.1,245.3
04/05/2016,1132.1,242.05
05/05/2016,1140.3,238.8
06/05/2016,1161.6,238.8
09/05/2016,1123.3,234.05
10/05/2016,1125.8,232.65
11/05/2016,1142.6,233.75
12/05/2016,1130.5,230.85
13/05/2016,1128.6,230.8
16/05/2016,1130,232.3
17/05/2016,1131,232.3
18/05/2016,1119,231.25
19/05/2016,1089.8,229.5
20/05/2016,1099.8,228.95
23/05/2016,1089.6,228.9
24/05/2016,1080.7,230.05
25/05/2016,1071.3,233.55
26/05/2016,1072.3,233.65
27/05/2016,1058.7,234.8
30/05/2016,1058.7,234.8
31/05/2016,1056.9,232.95
01/06/2016,1048.4,230.7
02/06/2016,1036.6,230.4
03/06/2016,1058.4,234.7
06/06/2016,1073,235.15
07/06/2016,1075.9,228.5
08/06/2016,1088.5,229.55
09/06/2016,1080.3,227.3
10/06/2016,1070.7,226.45
13/06/2016,1071.8,228.75
14/06/2016,1048.4,227.45
15/06/2016,1051.3,232.5
16/06/2016,1054.8,228.2
17/06/2016,1042.6,228.5
20/06/2016,1063.7,232.7
21/06/2016,1058,235
22/06/2016,1060,236.95
23/06/2016,1042.8,239.65
24/06/2016,1063.6,234.45
27/06/2016,1055.7,235.6
28/06/2016,1055.4,240.45
29/06/2016,1087.8,241.75
30/06/2016,1098,242.85
01/07/2016,1130.8,245
04/07/2016,1130.8,245
05/07/2016,1150.6,241.65
06/07/2016,1165,238.65
07/07/2016,1168.8,235.65
08/07/2016,1173.9,235.2
11/07/2016,1181.8,238.05
12/07/2016,1171.6,244.6
13/07/2016,1173.9,247.3
14/07/2016,1178.3,247.6
15/07/2016,1168.1,246.65
18/07/2016,1175.3,247
19/07/2016,1172.3,249.6
20/07/2016,1165.2,248.7
21/07/2016,1181.7,249.15
22/07/2016,1162.1,246.85
25/07/2016,1162.1,245
26/07/2016,1172.7,245.85
27/07/2016,1201.9,241.8
28/07/2016,1212.6,244.2
29/07/2016,1224.3,245.45
01/08/2016,1237,243.25
02/08/2016,1245.8,244.2
03/08/2016,1243.3,243.15
04/08/2016,1238.7,240.7
05/08/2016,1225.2,238.7
08/08/2016,1229.1,239.8
09/08/2016,1233.6,238.3
10/08/2016,1256.8,240.4
11/08/2016,1230.4,242.4
12/08/2016,1203,237.3
15/08/2016,1190,238.45
16/08/2016,1197.8,240.5
17/08/2016,1188.4,238.5
18/08/2016,1206.9,240.05
19/08/2016,1192.1,240
22/08/2016,1181.9,237.3
23/08/2016,1185,234.8
24/08/2016,1155.9,230.95
25/08/2016,1150.7,230.95
26/08/2016,1151.4,231.15
29/08/2016,1154.8,230.75
30/08/2016,1130.3,230.2
31/08/2016,1127.2,230.25
01/09/2016,1122.6,230.05
02/09/2016,1135.9,230.3
05/09/2016,1135.9,230.3
06/09/2016,1176.4,231.4
07/09/2016,1166.5,232.25
08/09/2016,1158.4,232.5
09/09/2016,1141.2,231.75
12/09/2016,1116.6,232.5
13/09/2016,1109.7,232.65
14/09/2016,1114.6,238
15/09/2016,1107.5,238.45
16/09/2016,1091.3,238.5
19/09/2016,1097.4,238.15
20/09/2016,1104.6,239
21/09/2016,1121.6,238
22/09/2016,1136.5,241.95
23/09/2016,1130.7,242.6
26/09/2016,1116.6,242.35
27/09/2016,1098.9,239.6
28/09/2016,1096,241.25
29/09/2016,1104.5,241.5
30/09/2016,1102.3,243.55
03/10/2016,1076.9,241.7
04/10/2016,1058.3,239.2
05/10/2016,1044.4,238.95
06/10/2016,1034.1,238.05
07/10/2016,1030.4,238.85
10/10/2016,1033.2,242.25
11/10/2016,1017.6,241.05
12/10/2016,1009.7,240.15
13/10/2016,1000.7,234.7
14/10/2016,1007.3,233.55
17/10/2016,1004,233.2
18/10/2016,1014.3,233.05
19/10/2016,1011.3,232.85
20/10/2016,1003.2,232.1
21/10/2016,1000.1,231.35
24/10/2016,1006.9,231.8
25/10/2016,1032.7,236.35
26/10/2016,1031.8,237.05
27/10/2016,1032.7,238.85
28/10/2016,1049.2,241.85
31/10/2016,1046.4,243
01/11/2016,1065.7,245.4
02/11/2016,1069.6,245.55
03/11/2016,1062.2,247.4
04/11/2016,1072.3,249
07/11/2016,1069.2,253.45
08/11/2016,1076.4,260.5
09/11/2016,1071.1,268.45
10/11/2016,1050,277.6
11/11/2016,1011,273.4
14/11/2016,1001.4,274.6
15/11/2016,1002.5,273
16/11/2016,1014.3,269.25
17/11/2016,1012.9,271.6
18/11/2016,989.8,269.25
21/11/2016,1004.3,274
22/11/2016,1010.8,276.95
23/11/2016,998.9,283.25
24/11/2016,998.9,283.25
25/11/2016,976.1,289.3
28/11/2016,991.1,288.15
29/11/2016,989.1,282
30/11/2016,977.7,284.65
01/12/2016,979.1,285.65
02/12/2016,1000.5,283.85
05/12/2016,1006.4,291.15
06/12/2016,1003.5,289.35
07/12/2016,1011,285.75
08/12/2016,1011.6,283.95
09/12/2016,982.8,286.1
12/12/2016,1001.5,283.25
13/12/2016,1004.5,281.2
14/12/2016,1008.6,281.8
15/12/2016,961.4,281.4
16/12/2016,1001.9,277.8
19/12/2016,985.1,271.3
20/12/2016,991.8,271.6
21/12/2016,982.2,271.05
22/12/2016,975.2,271.3
23/12/2016,961,269.25
26/12/2016,961,269.25
27/12/2016,971.9,272.9
28/12/2016,967.4,271.4
29/12/2016,965.6,270.15
30/12/2016,969.4,271.9
02/01/2017,969.4,271.9
03/01/2017,1007.9,270.25
04/01/2017,1010.9,277
05/01/2017,1039.7,275.1
06/01/2017,1034.3,275.95
09/01/2017,1046.3,275.2
10/01/2017,1046.5,282.6
11/01/2017,1040.1,282.4
12/01/2017,1048.4,288.5
13/01/2017,1050.1,290.35
16/01/2017,1050.1,290.35
17/01/2017,1046.8,283.85
18/01/2017,1035.6,283
19/01/2017,1020.1,282.4
20/01/2017,1039.7,283.85
23/01/2017,1043.6,286.1
24/01/2017,1071.5,292.2
25/01/2017,1045.4,292.35
26/01/2017,1045.4,288.65
27/01/2017,1047,290.3
30/01/2017,1057.2,286.85
31/01/2017,1060.2,294.1
01/02/2017,1063.5,292.5
02/02/2017,1063.3,289.9
03/02/2017,1070.4,282.95
06/02/2017,1077.8,286.5
07/02/2017,1076.6,284.55
08/02/2017,1083.1,288
09/02/2017,1085.9,286.7
10/02/2017,1075.4,298.15
13/02/2017,1064,299.65
14/02/2017,1065.9,295.05
15/02/2017,1073.6,295.4
16/02/2017,1079.4,293.2
17/02/2017,1069.7,292.05
20/02/2017,1069.7,292.05
21/02/2017,1069.7,295.9
22/02/2017,1066.4,294.65
23/02/2017,1075.6,285.7
24/02/2017,1092.4,289.35
27/02/2017,1102.6,290.1
28/02/2017,1094.7,291.75
01/03/2017,1082.6,293.95
02/03/2017,1053.6,289.4
03/03/2017,1057.8,290
06/03/2017,1041.9,285.55
07/03/2017,1024.8,282.2
08/03/2017,1013.2,280.4
09/03/2017,1000.9,278.35
10/03/2017,1001.9,279.85
13/03/2017,1004.9,282.9
14/03/2017,1002.6,283.85
15/03/2017,1000.5,286
16/03/2017,1022.1,288.1
17/03/2017,1026.7,289.5
20/03/2017,1036.1,287.05
21/03/2017,1035.1,282.2
22/03/2017,1025.6,283.4
23/03/2017,1027.5,284.8
24/03/2017,1031.6,283.45
27/03/2017,1032.7,283.55
28/03/2017,1021.1,287.95
29/03/2017,1016.2,288.1
30/03/2017,1015.3,287.5
31/03/2017,1011.9,285.6
03/04/2017,1017.7,280.7
04/04/2017,1024,281.55
05/04/2017,1019.1,288.35
06/04/2017,1018.4,286.15
07/04/2017,1022.1,285.05
10/04/2017,999.5,280.75
11/04/2017,1029,281.15
12/04/2017,1027.4,274.85
13/04/2017,1036.9,277.4
14/04/2017,1036.9,277.4
17/04/2017,1050.6,279.95
18/04/2017,1038.1,273.25
19/04/2017,1029.8,273.8
20/04/2017,1040.7,274.55
21/04/2017,1037.1,274.1
24/04/2017,1019.7,275.6
25/04/2017,1017.1,278.2
26/04/2017,1008,279.2
27/04/2017,1008.3,278.35
28/04/2017,1008.2,280
01/05/2017,991.7,285.3
02/05/2017,985.5,282.8
03/05/2017,963.9,273.6
04/05/2017,967.2,270.4
05/05/2017,969.7,272.1
08/05/2017,979.1,268.6
09/05/2017,960.4,269.05
10/05/2017,969.4,268.7
11/05/2017,977.2,270.05
